order,amount,y
265.0,9.03,0
266.0,14.9,0
266.0,154.4,0
269.0,2.6,0
270.0,52.95,0
271.0,5.99,0
273.0,32.51,0
273.0,6.51,0
279.0,8.99,0
284.0,7.89,0
284.0,1.0,0
284.0,302.1,0
284.0,30.3,0
290.0,101.0,0
292.0,4.45,0
297.0,6.86,0
297.0,6.2,0
298.0,36.0,0
300.0,1.91,0
303.0,2.95,0
304.0,1.98,0
305.0,379.63,0
308.0,60.0,0
309.0,1.0,0
310.0,222.5,0
312.0,140.6,0
312.0,33.26,0
313.0,15.08,0
322.0,9.99,0
325.0,17.24,0
330.0,55.76,0
352.0,13.99,0
354.0,11.38,0
365.0,0.68,0
366.0,97.47,0
369.0,1.98,0
380.0,9.99,0
389.0,29.95,0
393.0,64.04,0
394.0,1.0,0
402.0,0.01,0
403.0,0.0,0
403.0,15.0,0
404.0,0.99,0
406.0,1.98,0
406.0,0.0,1
407.0,146.25,0
409.0,72.0,0
410.0,39.77,0
413.0,40.0,0
413.0,57.5,0
413.0,30.0,0
414.0,1.0,0
417.0,8.61,0
417.0,0.89,0
425.0,3.59,0
426.0,4.95,0
427.0,12.98,0
427.0,539.17,0
430.0,0.0,0
430.0,30.0,0
433.0,34.27,0
438.0,8.49,0
439.0,0.77,0
443.0,46.77,0
446.0,64.0,0
453.0,92.91,0
454.0,9.65,0
457.0,2.72,0
458.0,13.0,0
459.0,2.99,0
459.0,6.99,0
460.0,50.78,0
460.0,13.49,0
460.0,2.85,0
463.0,37.57,0
464.0,11.99,0
465.0,7.69,0
472.0,529.0,1
472.0,59.88,0
476.0,1.0,0
484.0,158.0,0
484.0,49.9,0
484.0,1.0,0
484.0,99.9,0
489.0,139.75,0
490.0,254.41,0
493.0,67.94,0
496.0,16.5,0
501.0,3.0,0
509.0,22.77,0
513.0,1.0,0
517.0,59.9,0
518.0,9.99,0
522.0,39.05,0
525.0,59.9,0
530.0,9.72,0
532.0,17.99,0
535.0,30.41,0
539.0,1.29,0
543.0,2.98,0
545.0,3.98,0
548.0,24.99,0
548.0,41.96,0
549.0,530.85,0
550.0,74.22,0
550.0,16.83,0
550.0,2.67,0
551.0,8.84,0
552.0,5.95,0
554.0,35.95,0
555.0,11.22,0
557.0,1.0,0
557.0,11.45,0
559.0,22.24,0
559.0,9.23,0
559.0,242.15,0
559.0,8.99,0
560.0,9.99,0
561.0,149.9,0
561.0,0.89,0
574.0,12.0,0
574.0,131.37,0
574.0,1.29,0
575.0,26.72,0
580.0,12.36,0
581.0,145.56,0
592.0,470.88,0
593.0,2.69,0
599.0,55.61,0
604.0,79.95,0
604.0,1.79,0
608.0,11.97,0
610.0,47.85,0
623.0,1.0,0
624.0,1.78,0
624.0,9.99,0
628.0,56.0,0
630.0,1.98,0
631.0,16.98,0
631.0,1.0,0
633.0,24.99,0
633.0,29.35,0
636.0,37.99,0
638.0,5.26,0
638.0,25.98,0
642.0,75.93,0
646.0,1.79,0
646.0,204.0,0
646.0,1.18,0
648.0,0.77,0
651.0,1.0,0
654.0,9.9,0
654.0,15.79,0
656.0,8.99,0
661.0,99.0,0
666.0,13.99,0
668.0,3.1,0
672.0,7.95,0
672.0,0.89,0
672.0,0.05,0
674.0,0.92,0
676.0,39.05,0
677.0,32.14,0
680.0,24.9,0
681.0,9.99,0
685.0,8.91,0
687.0,53.54,0
688.0,64.99,0
691.0,0.05,0
692.0,10.99,0
693.0,0.85,0
694.0,64.0,0
694.0,18.0,0
704.0,1.29,0
713.0,13.98,0
715.0,69.97,0
716.0,8.99,0
718.0,9.99,0
718.0,467.74,0
726.0,8.99,0
729.0,1.98,0
735.0,15.15,0
737.0,1.98,0
737.0,25.85,0
738.0,220.28,0
743.0,153.0,0
744.0,0.1,0
747.0,16.18,0
752.0,1.78,0
755.0,8.0,0
756.0,2.5,0
756.0,7.28,0
760.0,82.39,0
763.0,29.95,0
769.0,1.0,0
769.0,0.89,0
776.0,17.87,0
790.0,197.16,0
791.0,44.91,0
792.0,25.54,0
795.0,0.89,0
798.0,34.6,0
798.0,7.99,0
800.0,1.98,0
804.0,34.95,0
808.0,352.89,0
809.0,45.9,0
813.0,9.99,0
815.0,74.22,0
823.0,128.68,0
823.0,9.0,0
832.0,11.45,0
833.0,55.0,0
834.0,59.0,0
835.0,0.89,0
836.0,56.86,0
839.0,293.34,0
843.0,0.46,0
845.0,201.1,0
846.0,1.49,0
850.0,8.97,0
854.0,2.34,0
855.0,196.46,0
858.0,1.79,0
860.0,13.27,0
861.0,418.48,0
864.0,188.0,0
868.0,7.8,0
871.0,8.99,0
878.0,69.7,0
881.0,93.82,0
881.0,107.9,0
890.0,135.98,0
893.0,158.0,0
894.0,1.0,0
896.0,2.72,0
897.0,158.0,0
900.0,89.9,0
907.0,2.69,0
909.0,51.67,0
912.0,24.08,0
916.0,4.97,0
919.0,1.0,0
919.0,4.91,0
924.0,158.0,0
924.0,7.74,0
928.0,158.0,0
929.0,53.75,0
937.0,158.0,0
938.0,13.99,0
938.0,1.0,0
938.0,19.99,0
939.0,64.5,0
940.0,1.98,0
942.0,32.52,0
945.0,101.26,0
945.0,158.0,0
949.0,82.62,0
952.0,113.59,0
954.0,0.99,0
957.0,19.72,0
961.0,281.42,0
963.0,5.99,0
971.0,12.14,0
973.0,46.39,0
973.0,1.0,0
977.0,99.99,0
977.0,55.97,0
978.0,14.0,0
979.0,15.13,0
980.0,3.56,0
990.0,11.84,0
993.0,1.98,0
999.0,1.0,0
999.0,1.79,0
1005.0,11.0,0
1009.0,9.99,0
1020.0,431.0,0
1021.0,195.0,0
1022.0,158.0,0
1022.0,9.51,0
1025.0,8.0,0
1027.0,1.0,0
1028.0,1.0,0
1029.0,2.58,0
1030.0,42.99,0
1034.0,19.99,0
1036.0,5.0,0
1039.0,1.0,0
1041.0,274.72,0
1045.0,158.0,0
1045.0,4.68,0
1054.0,1.0,0
1055.0,10.62,0
1056.0,2.28,0
1057.0,12.99,0
1059.0,48.43,0
1061.0,21.87,0
1065.0,500.0,0
1072.0,158.0,0
1073.0,202.37,0
1074.0,158.0,0
1074.0,1.0,0
1077.0,2452.03,0
1079.0,147.2,0
1082.0,20.07,0
1082.0,59.9,0
1083.0,7.49,0
1084.0,75.08,0
1085.0,99.0,0
1089.0,23.97,0
1093.0,158.0,0
1097.0,55.94,0
1098.0,1.29,0
1104.0,106.77,0
1105.0,51.5,0
1111.0,29.54,0
1112.0,50.0,0
1113.0,6.36,0
1117.0,0.99,0
1117.0,1.0,0
1121.0,318.0,0
1131.0,160.0,0
1135.0,144.14,0
1140.0,27.99,0
1144.0,9.99,0
1146.0,50.0,0
1148.0,158.0,0
1152.0,8.99,0
1158.0,32.5,0
1159.0,23.74,0
1162.0,7.81,0
1164.0,158.0,0
1165.0,1.53,0
1165.0,45.42,0
1166.0,19.22,0
1171.0,189.25,0
1178.0,158.0,0
1186.0,449.0,0
1187.0,10.97,0
1191.0,67.23,0
1193.0,0.0,0
1204.0,84.68,0
1204.0,65.3,0
1206.0,12.0,0
1208.0,160.0,0
1211.0,160.0,0
1213.0,8.65,0
1215.0,10.0,0
1216.0,9.99,0
1217.0,75.84,0
1218.0,160.0,0
1221.0,1.0,0
1223.0,4.49,0
1225.0,30.38,0
1227.0,23.88,0
1227.0,1.0,0
1232.0,221.79,0
1233.0,13.99,0
1237.0,93.0,0
1238.0,35.69,0
1240.0,1.0,0
1242.0,160.0,0
1246.0,17.77,0
1250.0,71.87,0
1251.0,39.8,0
1252.0,160.0,0
1252.0,43.54,0
1252.0,1.29,0
1252.0,1.79,0
1256.0,1.0,0
1259.0,0.89,0
1260.0,17.74,0
1262.0,17.99,0
1264.0,85.79,0
1266.0,73.66,0
1266.0,160.0,0
1280.0,0.99,0
1287.0,128.0,0
1288.0,64.99,0
1292.0,132.0,0
1297.0,49.57,0
1302.0,118.0,0
1309.0,11.76,0
1313.0,1.83,0
1313.0,0.99,0
1316.0,160.0,0
1316.0,20.22,0
1316.0,4.99,0
1317.0,36.19,0
1317.0,1.0,0
1322.0,160.0,0
1328.0,0.89,0
1333.0,1.79,0
1339.0,8.65,0
1339.0,1.78,0
1340.0,0.76,0
1343.0,4.26,0
1344.0,1.98,0
1345.0,1.04,0
1349.0,50.0,0
1350.0,5.0,0
1351.0,1.79,0
1352.0,479.08,0
1356.0,63.65,0
1356.0,179.16,0
1358.0,5.0,0
1358.0,1.0,0
1358.0,37.73,0
1364.0,2.46,0
1366.0,5.0,0
1377.0,1.85,0
1378.0,12.33,0
1379.0,48.76,0
1386.0,61.18,0
1387.0,126.85,0
1395.0,23.95,0
1396.0,15.9,0
1396.0,5.0,0
1398.0,5.0,0
1403.0,16.0,0
1405.0,77.7,0
1410.0,3.99,0
1410.0,5.0,0
1411.0,1.0,0
1416.0,1.0,0
1418.0,18.42,0
1420.0,54.59,0
1425.0,5.0,0
1427.0,6.54,0
1429.0,5.0,0
1431.0,1.98,0
1433.0,121.49,0
1435.0,11.05,0
1437.0,21.79,0
1443.0,33.45,0
1453.0,9.99,0
1453.0,1.98,0
1458.0,285.96,0
1459.0,62.64,0
1459.0,9.08,0
1462.0,0.76,0
1465.0,0.89,0
1467.0,306.59,0
1467.0,64.61,0
1470.0,265.42,0
1471.0,10.98,0
1471.0,1.29,0
1472.0,156.73,0
1473.0,85.25,0
1474.0,151.67,0
1474.0,68.0,0
1475.0,84.24,0
1475.0,31.62,0
1477.0,5.0,0
1477.0,19.69,0
1480.0,5.0,0
1498.0,96.82,0
1500.0,5.0,0
1504.0,3.84,0
1508.0,5.0,0
1509.0,5.0,0
1510.0,19.99,0
1512.0,1.0,0
1516.0,5.0,0
1518.0,5.0,0
1525.0,1.0,0
1526.0,9.47,0
1527.0,0.89,0
1527.0,132.8,0
1528.0,107.69,0
1534.0,5.0,0
1544.0,9.35,0
1545.0,5.0,0
1548.0,5.0,0
1548.0,5.0,0
1551.0,5.0,0
1555.0,6.99,0
1557.0,147.5,0
1558.0,0.79,0
1559.0,83.48,0
1559.0,0.89,0
1562.0,9.99,0
1568.0,15.94,0
1568.0,5.0,0
1571.0,24.57,0
1572.0,32.79,0
1573.0,5.0,0
1573.0,30.08,0
1574.0,9.99,0
1580.0,62.34,0
1586.0,2.31,0
1587.0,24.61,0
1588.0,59.9,0
1592.0,1.0,0
1592.0,24.26,0
1593.0,68.0,0
1596.0,50.2,0
1596.0,31.24,0
1597.0,8.01,0
1599.0,18.16,0
1600.0,22.0,0
1601.0,5.0,0
1606.0,2.69,0
1607.0,12.17,0
1614.0,13.99,0
1617.0,1.0,0
1628.0,79.0,0
1631.0,8.8,0
1632.0,308.67,0
1633.0,13.8,0
1639.0,11.5,0
1639.0,19.3,0
1639.0,215.58,0
1643.0,13.5,0
1647.0,28.52,0
1662.0,0.89,0
1666.0,6.79,0
1670.0,5.49,0
1673.0,20.0,0
1676.0,421.5,0
1682.0,3.25,0
1696.0,120.97,0
1708.0,1.23,0
1716.0,94.48,0
1719.0,5.64,0
1720.0,2.0,0
1720.0,16.94,0
1724.0,13.74,0
1727.0,24.9,0
1728.0,53.81,0
1738.0,525.52,0
1744.0,189.8,0
1746.0,174.27,0
1749.0,3.03,0
1750.0,4.5,0
1753.0,42.67,0
1757.0,70.85,0
1763.0,15.81,0
1769.0,0.99,0
1780.0,59.18,0
1787.0,13.99,0
1791.0,0.76,0
1793.0,70.0,0
1798.0,7.02,0
1799.0,2.0,0
1803.0,44.4,0
1818.0,17.13,0
1820.0,96.0,0
1827.0,9.99,0
1828.0,39.95,0
1828.0,95.35,0
1837.0,17.0,0
1838.0,49.15,0
1839.0,0.0,0
1840.0,6.61,0
1850.0,1055.12,0
1851.0,6.99,0
1857.0,0.99,0
1860.0,240.58,0
1861.0,80.5,0
1869.0,1.98,0
1873.0,6.49,0
1877.0,6.99,0
1881.0,1.0,0
1891.0,8.9,0
1897.0,158.0,0
1899.0,25.0,0
1902.0,1.79,0
1906.0,5.99,0
1911.0,6.0,0
1914.0,16.25,0
1921.0,370.76,0
1923.0,14.99,0
1931.0,185.82,0
1934.0,3.79,0
1935.0,7.8,0
1937.0,19.0,0
1947.0,375.0,0
1951.0,57.48,0
1958.0,32.55,0
1958.0,2.24,0
1959.0,227.39,0
1959.0,265.38,0
1960.0,1.98,0
1968.0,1.08,0
1971.0,41.1,0
1975.0,14.3,0
1977.0,8.94,0
1980.0,8.93,0
1982.0,84.27,0
1985.0,10.0,0
1993.0,12.14,0
1994.0,177.0,0
1995.0,3.99,0
1995.0,1.79,0
2002.0,5.0,0
2006.0,189.49,0
2006.0,5.36,0
2007.0,1.9,0
2013.0,5.0,0
2015.0,44.1,0
2021.0,107.26,0
2024.0,134.12,0
2029.0,49.9,0
2029.0,288.45,0
2029.0,120.0,0
2035.0,0.92,0
2037.0,6.39,0
2038.0,20.0,0
2039.0,178.84,0
2039.0,0.89,0
2040.0,12.14,0
2043.0,263.73,0
2045.0,20.0,0
2050.0,98.61,0
2051.0,2.69,0
2057.0,17.99,0
2061.0,624.03,0
2061.0,396.28,0
2064.0,1.88,0
2071.0,49.59,0
2072.0,1.0,0
2073.0,278.0,0
2086.0,2.69,0
2093.0,1.0,0
2094.0,1.0,0
2095.0,1.0,0
2095.0,15.0,0
2096.0,1.0,0
2097.0,1.0,0
2099.0,0.85,0
2103.0,8.99,0
2105.0,1.0,0
2106.0,1.0,0
2107.0,1.0,0
2108.0,4.56,0
2110.0,1.0,0
2111.0,1.0,0
2112.0,1.0,0
2115.0,109.85,0
2121.0,9.99,0
2122.0,17.02,0
2125.0,356.95,0
2125.0,31.98,0
2125.0,71.0,0
2125.0,14.9,0
2127.0,180.0,0
2130.0,43.84,0
2131.0,313.24,0
2139.0,20.0,0
2152.0,45.0,0
2156.0,126.81,0
2157.0,78.0,0
2162.0,0.68,0
2163.0,111.38,0
2165.0,72.13,0
2172.0,250.58,0
2174.0,11.53,0
2174.0,142.5,0
2176.0,83.5,0
2179.0,9.09,0
2184.0,17.99,0
2187.0,3.84,0
2189.0,1.98,0
2195.0,12.26,0
2195.0,668.5,0
2204.0,10.0,0
2205.0,18.99,0
2205.0,1.54,0
2209.0,13.2,0
2212.0,0.99,0
2213.0,0.99,0
2215.0,8.36,0
2216.0,116.9,0
2217.0,0.99,0
2224.0,45.0,0
2226.0,7.49,0
2231.0,1.98,0
2234.0,10.97,0
2237.0,8.99,0
2240.0,2.25,0
2240.0,168.0,0
2241.0,46.4,0
2241.0,9.86,0
2242.0,12.14,0
2257.0,23.06,0
2259.0,1.79,0
2265.0,9.99,0
2265.0,69.0,0
2270.0,13.98,0
2270.0,8.79,0
2287.0,1.0,0
2292.0,4.49,0
2292.0,89.89,0
2294.0,12.99,0
2300.0,1.29,0
2307.0,17.45,0
2308.0,9.99,0
2309.0,6.0,0
2310.0,19.99,0
2311.0,5.32,0
2317.0,7.99,0
2321.0,12.99,0
2323.0,35.99,0
2326.0,2.23,0
2341.0,85.0,0
2345.0,5.99,0
2348.0,20.0,0
2348.0,2.69,0
2372.0,150.0,0
2381.0,41.69,0
2396.0,4.95,0
2397.0,1.85,0
2398.0,8.07,0
2400.0,46.89,0
2403.0,2.97,0
2406.0,0.99,0
2406.0,3.99,0
2407.0,12.14,0
2413.0,578.41,0
2417.0,70.8,0
2417.0,3.87,0
2421.0,1.0,0
2423.0,1.0,0
2426.0,1.0,0
2428.0,1.0,0
2429.0,1.0,0
2430.0,5.85,0
2434.0,1.0,0
2435.0,1.0,0
2436.0,1.0,0
2436.0,1.0,0
2439.0,1.0,0
2440.0,20.8,0
2440.0,1.0,0
2441.0,1.0,0
2443.0,145.75,0
2449.0,0.76,0
2462.0,235.37,0
2465.0,150.0,0
2466.0,4.37,0
2466.0,200.24,0
2468.0,12.99,0
2469.0,0.0,0
2471.0,104.83,0
2471.0,164.0,0
2474.0,9.99,0
2476.0,18.95,0
2477.0,47.83,0
2479.0,4.99,0
2480.0,50.0,0
2480.0,16.71,0
2487.0,21.0,0
2494.0,40.0,0
2497.0,204.0,0
2497.0,1.0,0
2500.0,1.79,0
2507.0,544.62,0
2507.0,64.31,0
2509.0,25.0,0
2509.0,329.0,0
2512.0,101.93,0
2518.0,7.14,0
2518.0,186.68,0
2526.0,14.17,0
2537.0,50.0,0
2542.0,13.48,0
2545.0,5.8,0
2549.0,0.0,0
2550.0,13.31,0
2550.0,16.34,0
2555.0,15.0,0
2558.0,0.89,0
2561.0,29.99,0
2565.0,4.49,0
2566.0,69.99,0
2571.0,43.57,0
2598.0,85.0,0
2602.0,1.79,0
2609.0,16.47,0
2616.0,3.0,0
2616.0,53.05,0
2616.0,450.0,0
2617.0,15.55,0
2620.0,12.99,0
2621.0,75.0,0
2623.0,49.5,0
2629.0,6.3,0
2638.0,75.46,0
2641.0,26.62,0
2642.0,14.28,0
2643.0,309.9,0
2650.0,52.79,0
2652.0,34.16,0
2653.0,399.0,0
2656.0,45.45,0
2658.0,81.98,0
2674.0,53.11,0
2679.0,5.0,0
2681.0,3.58,0
2683.0,1.79,0
2698.0,29.99,0
2699.0,1.0,0
2701.0,134.98,0
2704.0,52.31,0
2709.0,1.79,0
2710.0,209.0,0
2713.0,30.9,0
2716.0,312.39,0
2722.0,119.21,0
2729.0,40.52,0
2731.0,10.99,0
2734.0,1.78,0
2736.0,10.02,0
2740.0,0.99,0
2740.0,26.99,0
2742.0,38.44,0
2749.0,64.36,0
2754.0,500.0,0
2754.0,0.76,0
2760.0,0.76,0
2763.0,95.95,0
2777.0,69.95,0
2778.0,10.48,0
2782.0,68.23,0
2784.0,1.0,0
2785.0,124.88,0
2788.0,1.0,0
2791.0,1.0,0
2791.0,1.0,0
2793.0,1.0,0
2793.0,1.0,0
2796.0,19.05,0
2796.0,1.0,0
2797.0,1.0,0
2797.0,1.0,0
2798.0,1.0,0
2800.0,456.0,0
2801.0,1.0,0
2803.0,1.0,0
2803.0,2.69,0
2803.0,1.0,0
2804.0,1.0,0
2805.0,1.0,0
2808.0,1.0,0
2808.0,1.0,0
2812.0,99.4,0
2815.0,1.1,0
2815.0,5.38,0
2819.0,106.07,0
2820.0,0.9,0
2823.0,88.41,0
2829.0,124.14,0
2833.0,151.0,0
2839.0,4.51,0
2846.0,1.98,0
2855.0,67.46,0
2856.0,38.84,0
2866.0,12.83,0
2866.0,11.4,0
2868.0,5.3,0
2868.0,5.3,0
2869.0,4.92,0
2880.0,1.29,0
2890.0,0.76,0
2892.0,96.96,0
2892.0,29.95,0
2893.0,1.78,0
2909.0,1.0,0
2910.0,1.0,0
2914.0,70.71,0
2914.0,0.99,0
2914.0,1.0,0
2915.0,1.0,0
2916.0,1.0,0
2917.0,1.0,0
2917.0,1.0,0
2919.0,8.93,0
2919.0,1.0,0
2919.0,1.0,0
2919.0,8.99,0
2920.0,120.0,0
2920.0,1.0,0
2923.0,59.95,0
2923.0,202.41,0
2923.0,96.52,0
2923.0,1.0,0
2926.0,1.0,0
2927.0,8.73,0
2928.0,1.0,0
2928.0,41.0,0
2929.0,1.0,0
2930.0,1.0,0
2931.0,1.0,0
2935.0,53.88,0
2935.0,1.0,0
2936.0,1.0,0
2936.0,1.0,0
2937.0,1.0,0
2938.0,9.81,0
2938.0,1.0,0
2938.0,29.0,0
2939.0,1.0,0
2940.0,1.0,0
2940.0,1.0,0
2941.0,1.0,0
2944.0,55.3,0
2949.0,124.14,0
2951.0,7.91,0
2951.0,2.69,0
2955.0,2.49,0
2959.0,40.29,0
2961.0,70.71,0
2965.0,150.0,0
2968.0,35.0,0
2974.0,56.0,0
2980.0,18.2,0
2985.0,1.98,0
2986.0,81.73,0
2993.0,32.75,0
2993.0,0.92,0
2996.0,1.0,0
2997.0,0.99,0
3000.0,1.0,0
3003.0,0.0,0
3004.0,1.0,0
3004.0,6.25,0
3006.0,25.02,0
3010.0,80.14,0
3014.0,41.75,0
3014.0,1.0,0
3015.0,2.99,0
3015.0,14.97,0
3017.0,1.0,0
3017.0,28.06,0
3021.0,41.75,0
3021.0,1.0,0
3025.0,1.0,0
3027.0,27.39,0
3027.0,1.0,0
3037.0,1.0,0
3049.0,69.8,0
3052.0,1.0,0
3056.0,1.0,0
3066.0,22.0,0
3068.0,28.58,0
3071.0,1.0,0
3072.0,9.96,0
3081.0,1.61,0
3083.0,60.16,0
3084.0,1.0,0
3084.0,10.6,0
3086.0,1.0,0
3087.0,30.33,0
3100.0,1.0,0
3102.0,1.0,0
3103.0,491.98,0
3106.0,9.99,0
3110.0,1.54,0
3110.0,71.45,0
3111.0,15.0,0
3111.0,279.9,0
3122.0,1.0,0
3125.0,1.79,0
3133.0,1.0,0
3135.0,12.79,0
3137.0,1.0,0
3137.0,1.0,0
3138.0,1.0,0
3140.0,20.0,0
3141.0,1.0,0
3142.0,1.0,0
3143.0,1.0,0
3143.0,1.0,0
3143.0,1.98,0
3147.0,239.4,0
3152.0,17.92,0
3157.0,18.4,0
3158.0,9.99,0
3163.0,80.18,0
3168.0,244.5,0
3173.0,110.14,0
3176.0,24.99,0
3177.0,1.79,0
3186.0,0.0,0
3199.0,17.39,0
3204.0,1480.0,0
3209.0,95.93,0
3215.0,45.95,0
3215.0,11.98,0
3224.0,0.0,0
3224.0,1.54,0
3227.0,67.46,0
3228.0,500.0,0
3233.0,3.8,0
3243.0,129.61,0
3245.0,64.8,0
3247.0,11.5,0
3247.0,32.98,0
3247.0,543.03,0
3248.0,9.99,0
3248.0,1.29,0
3252.0,0.0,0
3260.0,144.9,0
3261.0,2.49,0
3263.0,25.0,0
3264.0,69.99,0
3270.0,25.99,0
3271.0,17.0,0
3273.0,406.82,0
3273.0,80.18,0
3278.0,112.63,0
3289.0,18.2,0
3291.0,49.99,0
3307.0,500.0,0
3307.0,9.83,0
3308.0,145.2,0
3316.0,1.0,0
3322.0,19.99,0
3327.0,5.47,0
3330.0,0.0,0
3335.0,1.92,0
3337.0,5.49,0
3341.0,0.0,0
3345.0,4.49,0
3347.0,12.61,0
3360.0,39.2,0
3366.0,171.25,0
3367.0,144.25,0
3371.0,0.0,0
3374.0,1.0,0
3376.0,1.0,0
3377.0,1.0,0
3380.0,11.66,0
3388.0,35.97,0
3388.0,5.0,0
3390.0,61.07,0
3407.0,20.0,0
3410.0,10.5,0
3412.0,1.0,0
3413.0,8.99,0
3416.0,81.7,0
3418.0,11.67,0
3421.0,17.25,0
3424.0,47.94,0
3426.0,106.25,0
3433.0,225.89,0
3436.0,68.02,0
3439.0,0.89,0
3441.0,9.72,0
3446.0,600.0,0
3458.0,17.68,0
3459.0,5.49,0
3460.0,5.48,0
3467.0,0.89,0
3470.0,80.18,0
3483.0,27.0,0
3493.0,254.84,0
3494.0,4.99,0
3497.0,0.99,0
3512.0,79.54,0
3516.0,13.52,0
3521.0,29.0,0
3529.0,10.85,0
3529.0,9.59,0
3540.0,26.99,0
3543.0,170.18,0
3548.0,19.16,0
3551.0,16.6,0
3557.0,36.85,0
3562.0,86.06,0
3570.0,13.79,0
3600.0,109.89,0
3609.0,3.55,0
3617.0,13.99,0
3623.0,6.87,0
3624.0,29.81,0
3626.0,30.5,0
3629.0,46.8,0
3630.0,29.81,0
3632.0,16.99,0
3635.0,29.82,0
3635.0,46.8,0
3636.0,12.15,0
3636.0,10.99,0
3637.0,437.17,0
3641.0,83.47,0
3644.0,1.29,0
3645.0,8.99,0
3646.0,13.99,0
3648.0,9.99,0
3649.0,8.9,0
3650.0,80.14,0
3651.0,10.17,0
3653.0,0.0,0
3657.0,10.62,0
3664.0,11.99,0
3665.0,0.01,0
3670.0,13.99,0
3676.0,15.15,0
3686.0,134.0,0
3695.0,69.99,0
3697.0,2.49,0
3700.0,21.3,0
3702.0,117.65,0
3714.0,199.0,0
3718.0,239.99,0
3723.0,1.0,0
3733.0,39.8,0
3734.0,22.82,0
3738.0,12.48,0
3739.0,57.75,0
3739.0,0.19,0
3739.0,12.87,0
3740.0,44.0,0
3744.0,39.44,0
3745.0,78.09,0
3745.0,227.25,0
3745.0,42.47,0
3746.0,11.64,0
3746.0,41.6,0
3746.0,15.0,0
3746.0,13.82,0
3746.0,51.79,0
3746.0,154.95,0
3747.0,50.83,0
3747.0,89.77,0
3747.0,174.69,0
3747.0,22.77,0
3748.0,88.81,0
3748.0,180.4,0
3748.0,5.0,0
3748.0,76.81,0
3748.0,67.72,0
3748.0,39.99,0
3749.0,45.74,0
3749.0,15.0,0
3750.0,28.79,0
3750.0,12.38,0
3750.0,15.0,0
3750.0,34.0,0
3751.0,6.0,0
3752.0,12.0,0
3752.0,27.01,0
3752.0,40.5,0
3752.0,43.29,0
3752.0,56.0,0
3753.0,76.82,0
3753.0,20.74,0
3753.0,28.56,0
3753.0,65.44,0
3754.0,27.1,0
3754.0,16.19,0
3754.0,41.25,0
3755.0,16.41,0
3755.0,115.34,0
3755.0,76.5,0
3755.0,107.13,0
3756.0,37.34,0
3756.0,13.81,0
3756.0,55.36,0
3756.0,127.58,0
3757.0,46.59,0
3757.0,27.42,0
3757.0,24.0,0
3758.0,24.65,0
3758.0,151.94,0
3758.0,27.82,0
3759.0,25.0,0
3759.0,63.99,0
3759.0,44.65,0
3760.0,39.99,0
3760.0,16.0,0
3760.0,8.63,0
3760.0,36.22,0
3760.0,50.49,0
3760.0,159.48,0
3760.0,81.48,0
3760.0,115.54,0
3761.0,25.81,0
3761.0,29.0,0
3761.0,82.91,0
3761.0,10.09,0
3761.0,61.58,0
3762.0,196.78,0
3762.0,149.97,0
3762.0,15.03,0
3763.0,10.0,0
3763.0,6.6,0
3763.0,10.0,0
3763.0,21.71,0
3764.0,127.88,0
3764.0,47.67,0
