row_id,order,amount,y
3489137,13170721,80.95,0
3489138,13170830,154.97,0
3489139,13170992,97.95,0
3489140,13171067,21.95,0
3489141,13171086,209.95,0
3489142,13171091,129.95,0
3489143,13171114,72.95,0
3489144,13171182,107.95,0
3489145,13171213,49.0,0
3489146,13171474,57.95,0
3489147,13171542,159.95,0
3489148,13171584,280.0,0
3489149,13171612,206.0,0
3489150,13171681,59.0,0
3489151,13171709,154.97,0
3489152,13171739,171.0,0
3489153,13171806,67.95,0
3489154,13172004,107.0,0
3489155,13172052,261.95,0
3489156,13172153,22.97,0
3489157,13172157,15.0,0
3489158,13172183,22.97,0
3489159,13172198,59.0,0
3489160,13172213,30.95,0
3489161,13172297,250.0,0
3489162,13172401,159.95,0
3489163,13172559,159.95,0
3489164,13172636,35.95,0
3489165,13172674,117.0,0
3489166,13172790,47.95,0
3489167,13172890,107.95,0
3489168,13172911,107.95,0
3489169,13172988,49.0,0
3489170,13173065,107.95,0
3489171,13173103,445.0,0
3489172,13173105,17.95,0
3489173,13173130,87.302,0
3489174,13173157,29.0,0
3489175,13173181,44.5,0
3489176,13173283,57.95,0
3489177,13173311,335.0,0
3489178,13173361,47.95,0
3489179,13173405,107.95,0
3489180,13173457,48.95,0
3489181,13173532,53.95,0
3489182,13173584,189.95,0
3489183,13173585,39.0,0
3489184,13173614,25.95,0
3489185,13173668,30.95,0
3489186,13173776,30.95,0
3489187,13173793,92.99,0
3489188,13173821,335.0,0
3489189,13173859,335.0,0
3489190,13173929,226.0,0
3489191,13173972,127.95,0
3489192,13173998,57.95,0
3489193,13174022,335.0,0
3489194,13174026,47.95,0
3489195,13174072,39.0,0
3489196,13174202,35.95,0
3489197,13174276,5.0,0
3489198,13174282,130.95,0
3489199,13174301,171.0,0
3489200,13174337,23.239,0
3489201,13174340,67.95,0
3489202,13174366,87.0,0
3489203,13174386,113.95,0
3489204,13174420,23.239,0
3489205,13174473,54.5,0
3489206,13174494,97.0,0
3489207,13174504,54.0,0
3489208,13174529,524.95,0
3489209,13174536,159.95,0
3489210,13174548,134.95,0
3489211,13174568,23.239,0
3489212,13174596,117.0,0
3489213,13174610,100.0,0
3489214,13174656,141.0,0
3489215,13174678,35.95,0
3489216,13174764,97.0,0
3489217,13174765,141.0,0
3489218,13174798,47.95,0
3489219,13174825,97.0,0
3489220,13174864,271.95,0
3489221,13174865,49.0,0
3489222,13174951,59.0,0
3489223,13174968,280.0,0
3489224,13175013,117.0,0
3489225,13175038,59.0,0
3489226,13175048,171.0,1
3489227,13175084,107.95,0
3489228,13175109,30.95,0
3489229,13175123,107.95,0
3489230,13175154,59.0,0
3489231,13175194,33.95,0
3489232,13175252,107.95,0
3489233,13175289,139.95,0
3489234,13175299,524.95,0
3489235,13175305,226.0,0
3489236,13175354,57.95,0
3489237,13175370,35.95,0
3489238,13175416,50.0,0
3489239,13175488,82.0,0
3489240,13175497,445.0,0
3489241,13175502,30.95,0
3489242,13175512,65.95,0
3489243,13175561,226.0,0
3489244,13175582,35.95,0
3489245,13175598,55.95,0
3489246,13175601,29.5,0
3489247,13175622,15.95,0
3489248,13175627,67.95,0
3489249,13175631,117.0,0
3489250,13175643,35.95,0
3489251,13175645,20.95,0
3489252,13175663,380.0,0
3489253,13175697,49.0,0
3489254,13175722,169.95,0
3489255,13175730,87.0,0
3489256,13175783,49.0,0
3489257,13175784,335.0,0
3489258,13175819,774.0,0
3489259,13175820,57.95,0
3489260,13175861,49.0,0
3489261,13175887,47.95,0
3489262,13175929,209.95,0
3489263,13175942,108.5,0
3489264,13175958,92.0,0
3489265,13176060,59.0,0
3489266,13176065,107.95,0
3489267,13176097,92.0,0
3489268,13176108,57.95,0
3489269,13176117,160.5,0
3489270,13176147,107.95,0
3489271,13176175,47.95,0
3489272,13176178,500.0,0
3489273,13176212,59.0,0
3489274,13176278,35.95,0
3489275,13176314,49.0,0
3489276,13176316,171.0,0
3489277,13176326,47.95,0
3489278,13176340,49.0,0
3489279,13176361,117.0,0
3489280,13176373,47.95,0
3489281,13176448,258.5,0
3489282,13176465,159.95,0
3489283,13176480,47.95,0
3489284,13176524,311.95,0
3489285,13176613,107.95,0
3489286,13176615,107.95,0
3489287,13176627,200.0,0
3489288,13176635,59.0,0
3489289,13176639,193.0,0
3489290,13176704,117.0,0
3489291,13176723,59.0,0
3489292,13176732,141.0,0
3489293,13176775,40.0,0
3489294,13176787,222.0,0
3489295,13176826,59.0,0
3489296,13176832,107.95,0
3489297,13176848,73.97,0
3489298,13176893,108.5,0
3489299,13176903,57.95,0
3489300,13176944,57.95,0
3489301,13176944,59.0,0
3489302,13176951,311.95,0
3489303,13176952,134.95,0
3489304,13176975,35.95,0
3489305,13176993,141.0,0
3489306,13177021,78.95,0
3489307,13177035,59.0,0
3489308,13177054,107.95,0
3489309,13177059,59.0,0
3489310,13177070,49.0,0
3489311,13177098,57.95,0
3489312,13177106,117.0,0
3489313,13177127,59.0,0
3489314,13177140,169.95,0
3489315,13177151,47.95,0
3489316,13177156,257.95,0
3489317,13177169,117.0,0
3489318,13177192,15.0,0
3489319,13177199,57.95,0
3489320,13177212,311.95,0
3489321,13177219,49.0,0
3489322,13177237,146.0,0
3489323,13177261,47.95,0
3489324,13177351,117.0,0
3489325,13177384,257.95,0
3489326,13177389,25.0,0
3489327,13177390,1651.0,0
3489328,13177399,20.0,0
3489329,13177432,52.95,0
3489330,13177452,307.95,0
3489331,13177460,25.95,0
3489332,13177465,59.0,0
3489333,13177472,117.0,0
3489334,13177509,102.95,0
3489335,13177512,57.95,0
3489336,13177535,335.0,0
3489337,13177535,35.95,0
3489338,13177536,92.0,0
3489339,13177567,59.0,0
3489340,13177585,43.95,0
3489341,13177588,43.97,0
3489342,13177594,100.0,0
3489343,13177613,50.0,0
3489344,13177615,226.0,0
3489345,13177632,77.95,0
3489346,13177684,25.95,0
3489347,13177685,107.95,0
3489348,13177697,53.97,0
3489349,13177716,47.95,0
3489350,13177723,154.97,0
3489351,13177752,569.41,0
3489352,13177761,75.0,0
3489353,13177765,25.95,0
3489354,13177784,25.95,0
3489355,13177796,59.0,0
3489356,13177814,82.95,0
3489357,13177836,209.95,0
3489358,13177846,49.0,0
3489359,13177898,59.0,0
3489360,13177906,67.95,0
3489361,13177911,159.95,0
3489362,13177928,57.95,0
3489363,13177944,107.95,0
3489364,13177962,374.95,0
3489365,13178028,59.0,0
3489366,13178034,25.95,0
3489367,13178040,171.0,0
3489368,13178056,171.0,0
3489369,13178116,59.0,0
3489370,13178152,39.0,0
3489371,13178166,57.95,0
3489372,13178181,34.0,0
3489373,13178181,47.95,0
3489374,13178192,52.95,0
3489375,13178193,107.95,0
3489376,13178215,57.95,0
3489377,13178225,335.0,0
3489378,13178227,25.0,0
3489379,13178266,117.0,0
3489380,13178290,151.0,0
3489381,13178294,126.95,0
3489382,13178305,25.0,0
3489383,13178319,124.95,0
3489384,13178323,226.0,0
3489385,13178348,34.0,0
3489386,13178402,57.95,0
3489387,13178410,151.0,0
3489388,13178463,107.95,0
3489389,13178466,107.95,0
3489390,13178481,222.0,0
3489391,13178506,335.0,0
3489392,13178552,107.95,0
3489393,13178552,29.0,0
3489394,13178563,25.95,0
3489395,13178574,119.95,0
3489396,13178605,67.95,0
3489397,13178635,117.0,0
3489398,13178640,29.0,0
3489399,13178656,141.95,0
3489400,13178667,25.95,0
3489401,13178674,59.0,0
3489402,13178682,97.95,0
3489403,13178688,361.95,0
3489404,13178693,210.95,0
3489405,13178703,425.0,0
3489406,13178706,107.95,0
3489407,13178730,92.0,0
3489408,13178735,107.95,0
3489409,13178735,47.95,0
3489410,13178736,67.95,0
3489411,13178748,117.0,0
3489412,13178788,39.95,0
3489413,13178831,39.0,0
3489414,13178840,8.054,0
3489415,13178859,335.0,0
3489416,13178865,49.0,0
3489417,13178873,59.0,0
3489418,13178882,102.95,0
3489419,13178894,59.0,0
3489420,13178912,31.95,0
3489421,13178941,10.0,0
3489422,13178944,171.0,1
3489423,13178965,108.95,0
3489424,13178987,97.95,0
3489425,13178989,59.0,0
3489426,13178996,517.05,0
3489427,13178997,171.0,1
3489428,13179010,30.95,0
3489429,13179020,47.95,0
3489430,13179042,59.0,1
3489431,13179073,20.0,0
3489432,13179079,50.0,0
3489433,13179080,34.0,0
3489434,13179085,83.95,0
3489435,13179102,100.0,0
3489436,13179113,35.95,0
3489437,13179143,28.158,0
3489438,13179156,117.0,0
3489439,13179164,527.0,0
3489440,13179174,100.0,0
3489441,13179204,28.158,0
3489442,13179290,28.158,0
3489443,13179317,1599.73,0
3489444,13179324,82.95,0
3489445,13179327,159.95,0
3489446,13179333,57.95,0
3489447,13179340,150.0,0
3489448,13179349,35.95,0
3489449,13179369,107.95,0
3489450,13179409,108.5,0
3489451,13179417,107.95,0
3489452,13179429,59.0,1
3489453,13179493,57.95,0
3489454,13179608,200.0,0
3489455,13179608,25.0,0
3489456,13179620,159.95,0
3489457,13179636,184.95,0
3489458,13179647,28.158,0
3489459,13179648,108.5,0
3489460,13179655,59.0,0
3489461,13179723,139.95,0
3489462,13179723,226.0,0
3489463,13179736,159.95,0
3489464,13179780,25.95,0
3489465,13179786,159.95,0
3489466,13179815,67.95,0
3489467,13179816,35.95,0
3489468,13179842,117.0,0
3489469,13179857,97.95,0
3489470,13179922,39.839,0
3489471,13179925,141.0,0
3489472,13179943,117.0,0
3489473,13179975,452.95,0
3489474,13179979,100.0,0
3489475,13179987,117.0,0
3489476,13179999,159.95,0
3489477,13180002,159.95,0
3489478,13180003,117.0,0
3489479,13180014,82.0,0
3489480,13180033,107.95,0
3489481,13180067,117.0,0
3489482,13180084,117.0,0
3489483,13180153,97.95,0
3489484,13180159,77.0,0
3489485,13180161,28.158,0
3489486,13180200,107.95,0
3489487,13180201,83.95,0
3489488,13180207,59.0,0
3489489,13180222,20.0,0
3489490,13180228,311.95,0
3489491,13180241,15.0,0
3489492,13180250,67.95,0
3489493,13180256,20.0,0
3489494,13180277,884.0,0
3489495,13180281,57.95,0
3489496,13180288,159.95,0
3489497,13180290,226.0,0
3489498,13180312,107.95,0
3489499,13180319,221.99,0
3489500,13180333,72.95,0
3489501,13180355,319.64,0
3489502,13180406,117.0,1
3489503,13180436,149.95,0
3489504,13180442,335.0,0
3489505,13180457,59.0,0
3489506,13180471,67.95,0
3489507,13180504,59.0,0
3489508,13180524,103.95,0
3489509,13180533,65.107,0
3489510,13180551,117.0,0
3489511,13180561,209.95,0
3489512,13180623,226.0,0
3489513,13180626,117.0,1
3489514,13180628,87.95,0
3489515,13180670,70.0,0
3489516,13180677,226.0,0
3489517,13180693,56.316,0
3489518,13180709,29.0,0
3489519,13180713,209.95,0
3489520,13180766,57.95,0
3489521,13180778,150.0,0
3489522,13180796,9.529,0
3489523,13180798,57.95,0
3489524,13180807,72.0,0
3489525,13180835,59.0,0
3489526,13180853,210.95,0
3489527,13180868,107.95,0
3489528,13180888,259.95,0
3489529,13180895,57.95,0
3489530,13180902,107.95,0
3489531,13180910,22.97,0
3489532,13180920,35.95,0
3489533,13180925,59.0,0
3489534,13180937,1052.0,0
3489535,13180964,117.0,1
3489536,13180972,57.95,0
3489537,13181005,226.0,0
3489538,13181013,54.5,0
3489539,13181025,117.0,0
3489540,13181069,49.0,0
3489541,13181073,134.95,0
3489542,13181079,25.95,0
3489543,13181081,117.0,0
3489544,13181086,45.95,0
3489545,13181093,55.95,0
3489546,13181093,29.0,0
3489547,13181104,54.5,0
3489548,13181130,117.0,0
3489549,13181139,31.95,0
3489550,13181148,50.0,0
3489551,13181170,107.95,0
3489552,13181177,57.95,0
3489553,13181184,59.0,0
3489554,13181184,77.0,0
3489555,13181186,29.0,0
3489556,13181239,554.0,0
3489557,13181255,209.95,0
3489558,13181266,59.0,0
3489559,13181281,13.95,0
3489560,13181290,129.95,0
3489561,13181300,117.0,0
3489562,13181317,47.95,0
3489563,13181321,39.0,0
3489564,13181326,554.0,0
3489565,13181331,117.0,0
3489566,13181360,59.0,0
3489567,13181375,20.0,0
3489568,13181379,59.0,0
3489569,13181379,26.95,0
3489570,13181393,108.5,0
3489571,13181397,10.0,0
3489572,13181412,107.95,0
3489573,13181417,57.95,0
3489574,13181422,63.5,0
3489575,13181456,92.835,0
3489576,13181459,39.0,0
3489577,13181461,319.95,0
3489578,13181461,10.0,0
3489579,13181494,47.95,0
3489580,13181512,125.0,0
3489581,13181542,251.95,0
3489582,13181564,200.0,0
3489583,13181593,169.95,0
3489584,13181645,72.95,0
3489585,13181648,20.95,0
3489586,13181653,117.0,0
3489587,13181700,43.95,0
3489588,13181710,107.95,0
3489589,13181712,42.95,0
3489590,13181752,30.95,0
3489591,13181753,113.0,0
3489592,13181755,30.0,0
3489593,13181759,117.0,0
3489594,13181760,150.0,0
3489595,13181764,97.0,0
3489596,13181773,82.95,0
3489597,13181785,117.0,0
3489598,13181830,117.0,0
3489599,13181856,27.97,0
3489600,13181860,107.95,0
3489601,13181873,59.0,0
3489602,13181877,404.95,0
3489603,13181895,87.95,0
3489604,13181897,222.0,0
3489605,13181900,35.95,0
3489606,13181904,209.95,0
3489607,13181914,54.5,0
3489608,13181949,34.0,0
3489609,13181954,92.0,0
3489610,13181973,107.95,0
3489611,13181989,134.95,0
3489612,13181991,117.0,0
3489613,13182013,309.95,0
3489614,13182019,107.95,0
3489615,13182067,386.0,0
3489616,13182104,171.0,0
3489617,13182111,569.29,0
3489618,13182112,25.95,0
3489619,13182180,53.95,0
3489620,13182194,34.0,0
3489621,13182214,311.95,0
3489622,13182222,107.95,0
3489623,13182240,107.95,0
3489624,13182246,58.95,0
3489625,13182262,311.95,0
3489626,13182267,57.95,0
3489627,13182307,325.05,0
3489628,13182318,117.0,0
3489629,13182336,171.0,0
3489630,13182407,57.95,0
3489631,13182439,18.813,0
3489632,13182470,261.95,0
3489633,13182478,107.95,0
3489634,13182484,59.0,0
3489635,13182493,87.0,0
3489636,13182503,77.0,0
3489637,13182504,49.0,0
3489638,13182517,57.95,0
3489639,13182518,169.95,0
3489640,13182545,30.95,0
3489641,13182547,209.95,0
3489642,13182579,109.0,0
3489643,13182593,139.95,0
3489644,13182600,97.0,0
3489645,13182602,57.95,0
3489646,13182606,67.95,0
3489647,13182627,117.0,0
3489648,13182663,33.199,0
3489649,13182668,200.0,0
3489650,13182676,59.0,0
3489651,13182678,49.0,0
3489652,13182740,527.0,0
3489653,13182751,664.0,0
3489654,13182763,159.95,0
3489655,13182786,210.95,0
3489656,13182803,335.0,0
3489657,13182808,21.58,0
3489658,13182823,335.0,0
3489659,13182831,209.95,0
3489660,13182843,209.95,0
3489661,13182847,59.0,1
3489662,13182871,117.0,0
3489663,13182881,100.0,0
3489664,13182907,107.95,0
3489665,13182932,77.0,0
3489666,13182940,59.0,0
3489667,13182943,33.95,0
3489668,13182996,82.95,0
3489669,13183007,107.95,0
3489670,13183008,226.0,0
3489671,13183038,25.95,0
3489672,13183044,159.95,0
3489673,13183096,10.04,0
3489674,13183108,422.5,0
3489675,13183124,171.0,0
3489676,13183167,57.95,0
3489677,13183212,34.0,0
3489678,13183219,57.95,0
3489679,13183222,107.95,0
3489680,13183223,159.95,0
3489681,13183231,339.18,0
3489682,13183236,184.95,0
3489683,13183245,107.95,0
3489684,13183257,59.0,0
3489685,13183273,53.95,0
3489686,13183339,49.0,0
3489687,13183383,159.95,0
3489688,13183388,171.0,0
3489689,13183431,209.95,0
3489690,13183441,29.5,0
3489691,13183455,107.95,0
3489692,13183459,25.95,0
3489693,13183462,107.95,0
3489694,13183464,97.95,0
3489695,13183481,50.0,0
3489696,13183489,554.0,0
3489697,13183533,285.87,0
3489698,13183537,107.95,0
3489699,13183540,200.0,0
3489700,13183548,23.95,0
3489701,13183551,56.5,0
3489702,13183586,59.0,0
3489703,13183586,117.0,0
3489704,13183591,214.95,0
3489705,13183609,59.0,0
3489706,13183619,103.5,0
3489707,13183627,1541.0,0
3489708,13183645,209.95,0
3489709,13183660,93.97,0
3489710,13183710,57.95,0
3489711,13183710,47.95,0
3489712,13183713,35.95,0
3489713,13183726,171.0,0
3489714,13183727,24.5,0
3489715,13183729,43.897,0
3489716,13183738,1470.5,0
3489717,13183760,77.0,0
3489718,13183775,35.95,0
3489719,13183788,53.95,0
3489720,13183789,39.0,0
3489721,13183796,206.0,0
3489722,13183811,209.95,0
3489723,13183814,29.0,0
3489724,13183815,117.0,0
3489725,13183823,48.95,0
3489726,13183827,542.0,0
3489727,13183841,57.95,0
3489728,13183848,77.0,0
3489729,13183872,97.0,0
3489730,13183878,20.95,0
3489731,13183893,25.95,0
3489732,13183948,49.0,0
3489733,13183974,226.0,0
3489734,13183990,30.95,0
3489735,13184038,214.0,0
3489736,13184049,54.5,0
3489737,13184055,117.0,0
3489738,13184080,59.0,0
3489739,13184091,554.0,0
3489740,13184108,209.95,0
3489741,13184134,44.0,0
3489742,13184156,300.0,0
3489743,13184158,159.95,0
3489744,13184159,85.0,0
3489745,13184200,83.5,0
3489746,13184217,67.95,0
3489747,13184221,54.5,0
3489748,13184265,107.95,0
3489749,13184292,311.95,0
3489750,13184311,117.0,0
3489751,13184320,58.95,0
3489752,13184329,59.0,0
3489753,13184377,117.0,0
3489754,13184378,500.0,0
3489755,13184386,59.0,0
3489756,13184403,107.95,0
3489757,13184435,77.0,0
3489758,13184438,45.0,0
3489759,13184441,49.0,0
3489760,13184444,97.95,0
3489761,13184481,27.97,0
3489762,13184483,226.0,0
3489763,13184506,5.0,0
3489764,13184537,171.0,0
3489765,13184538,108.95,0
3489766,13184538,49.0,0
3489767,13184542,16.95,0
3489768,13184591,69.95,0
3489769,13184634,50.0,0
3489770,13184660,737.0,0
3489771,13184680,117.0,0
3489772,13184773,107.95,0
3489773,13184804,213.0,0
3489774,13184820,29.0,0
3489775,13184854,159.95,0
3489776,13184854,150.0,0
3489777,13184957,209.95,0
3489778,13184963,108.43,0
3489779,13184978,55.95,0
3489780,13185008,107.95,0
3489781,13185011,107.0,0
3489782,13185030,22.379,0
3489783,13185043,73.407,0
3489784,13185058,47.95,0
3489785,13185069,306.74,0
3489786,13185070,311.95,0
3489787,13185081,24.99,0
3489788,13185083,47.95,0
3489789,13185101,30.95,0
3489790,13185125,20.0,0
3489791,13185132,107.95,0
3489792,13185136,77.0,0
3489793,13185154,500.0,0
3489794,13185161,117.0,0
3489795,13185168,73.407,0
3489796,13185175,209.95,0
3489797,13185205,134.95,0
3489798,13185213,1470.5,0
3489799,13185262,271.95,0
3489800,13185275,59.0,0
3489801,13185285,504.95,0
3489802,13185288,80.95,0
3489803,13185298,35.95,0
3489804,13185300,446.2,0
3489805,13185322,100.0,0
3489806,13185347,85.95,0
3489807,13185350,35.95,0
3489808,13185365,77.0,0
3489809,13185388,107.95,0
3489810,13185434,113.95,0
3489811,13185435,58.406,0
3489812,13185440,59.0,0
3489813,13185449,35.95,0
3489814,13185449,82.95,0
3489815,13185452,57.95,0
3489816,13185460,92.0,0
3489817,13185479,171.0,0
3489818,13185517,99.95,0
3489819,13185522,200.0,0
3489820,13185528,35.95,0
3489821,13185540,57.95,0
3489822,13185541,107.95,0
3489823,13185584,39.0,0
3489824,13185585,2511.95,0
3489825,13185593,39.0,0
3489826,13185600,50.0,0
3489827,13185646,57.95,0
3489828,13185646,151.0,0
3489829,13185649,57.95,0
3489830,13185656,20.95,0
3489831,13185659,107.95,0
3489832,13185670,15.677,0
3489833,13185677,131.0,0
3489834,13185685,57.95,0
3489835,13185732,1044.95,0
3489836,13185770,49.0,0
3489837,13185775,24.0,0
3489838,13185780,117.0,0
3489839,13185786,29.0,0
3489840,13185797,26.805,0
3489841,13185810,105.95,0
3489842,13185834,190.95,0
3489843,13185834,100.0,0
3489844,13185843,117.0,0
3489845,13185846,59.0,0
3489846,13185855,20.534,0
3489847,13185864,39.0,0
3489848,13185889,35.95,0
3489849,13185912,57.95,0
3489850,13185919,108.95,0
3489851,13185946,63.95,0
3489852,13185973,59.0,0
3489853,13185977,107.95,0
3489854,13185984,159.95,0
3489855,13186018,30.95,0
3489856,13186042,68.95,0
3489857,13186043,40.0,0
3489858,13186063,311.95,0
3489859,13186064,39.0,0
3489860,13186065,107.95,0
3489861,13186113,39.0,0
3489862,13186149,87.0,0
3489863,13186169,2511.95,0
3489864,13186186,151.0,0
3489865,13186207,57.95,0
3489866,13186214,57.95,0
3489867,13186239,54.0,0
3489868,13186245,24.5,0
3489869,13186266,100.0,0
3489870,13186267,2642.0,0
3489871,13186272,50.0,0
3489872,13186279,270.35,0
3489873,13186283,40.085,0
3489874,13186303,100.0,0
3489875,13186304,374.54,0
3489876,13186320,159.95,0
3489877,13186326,97.95,0
3489878,13186331,107.95,0
3489879,13186377,117.0,0
3489880,13186381,107.95,0
3489881,13186392,59.0,0
3489882,13186395,59.0,0
3489883,13186406,171.0,0
3489884,13186407,35.95,0
3489885,13186430,33.938,0
3489886,13186453,373.06,0
3489887,13186459,511.95,0
3489888,13186478,115.0,0
3489889,13186507,117.0,0
3489890,13186510,42.95,0
3489891,13186514,213.95,0
3489892,13186556,57.95,0
3489893,13186559,150.0,0
3489894,13186572,77.95,0
3489895,13186578,117.0,0
3489896,13186578,35.95,0
3489897,13186586,494.33,0
3489898,13186598,107.95,0
3489899,13186599,117.0,0
3489900,13186600,47.95,0
3489901,13186613,107.95,0
3489902,13186620,151.0,0
3489903,13186633,35.95,0
3489904,13186653,107.95,0
3489905,13186676,204.97,0
3489906,13186691,210.95,0
3489907,13186710,75.0,0
3489908,13186719,79.95,0
3489909,13186719,59.0,0
3489910,13186735,107.95,0
3489911,13186749,67.95,0
3489912,13186784,25.95,0
3489913,13186785,59.0,0
3489914,13186792,97.95,0
3489915,13186837,49.0,0
3489916,13186844,26.95,0
3489917,13186856,146.0,0
3489918,13186888,25.95,0
3489919,13186896,272.95,0
3489920,13186900,161.0,0
3489921,13186901,25.0,0
3489922,13186912,68.5,0
3489923,13186918,146.0,0
3489924,13186924,76.95,0
3489925,13186927,97.0,0
3489926,13186928,250.0,0
3489927,13186943,48.95,0
3489928,13186959,29.0,0
3489929,13186959,107.95,0
3489930,13186976,129.95,0
3489931,13187007,209.95,0
3489932,13187009,64.47,0
3489933,13187013,100.0,0
3489934,13187019,250.0,0
3489935,13187057,311.95,0
3489936,13187080,107.95,0
3489937,13187103,117.0,0
3489938,13187118,63.95,0
3489939,13187130,57.95,0
3489940,13187139,65.107,0
3489941,13187156,226.0,0
3489942,13187159,29.0,0
3489943,13187190,59.0,0
3489944,13187211,1104.0,1
3489945,13187225,328.11,0
3489946,13187232,59.0,0
3489947,13187249,105.0,0
3489948,13187250,107.95,0
3489949,13187260,107.95,0
3489950,13187268,500.0,0
3489951,13187296,107.95,0
3489952,13187301,146.0,0
3489953,13187315,117.0,0
3489954,13187330,98.5,0
3489955,13187352,25.95,0
