row_id,order,amount,y
3400512,10439747,45.0,0
3400513,10439752,26.95,0
3400514,10439754,659.98,0
3400515,10439772,39.0,0
3400516,10439789,150.0,0
3400517,10439789,53.97,0
3400518,10439807,1331.0,0
3400519,10439822,280.0,0
3400520,10439822,200.0,0
3400521,10439828,78.546,0
3400522,10439853,171.0,0
3400523,10439861,171.0,0
3400524,10439872,107.95,0
3400525,10439907,141.0,0
3400526,10439931,107.95,0
3400527,10439941,97.0,0
3400528,10439955,113.0,1
3400529,10439967,100.0,0
3400530,10440017,25.95,0
3400531,10440034,35.95,0
3400532,10440044,9.667,0
3400533,10440046,261.95,0
3400534,10440047,659.98,0
3400535,10440072,57.95,0
3400536,10440075,35.95,0
3400537,10440098,280.0,0
3400538,10440105,15.0,0
3400539,10440112,834.0,0
3400540,10440131,49.0,0
3400541,10440157,44.0,0
3400542,10440159,29.99,0
3400543,10440166,57.95,0
3400544,10440173,75.0,0
3400545,10440175,1092.1,0
3400546,10440188,181.0,0
3400547,10440224,164.95,0
3400548,10440235,16.072,0
3400549,10440242,659.98,0
3400550,10440249,69.483,0
3400551,10440257,54.0,0
3400552,10440263,75.0,0
3400553,10440302,49.0,0
3400554,10440336,335.0,0
3400555,10440371,77.0,1
3400556,10440382,484.95,0
3400557,10440408,25.95,0
3400558,10440409,20.0,0
3400559,10440427,19.516,0
3400560,10440480,57.95,0
3400561,10440495,126.99,0
3400562,10440504,92.0,0
3400563,10440508,50.0,0
3400564,10440518,30.95,0
3400565,10440527,34.0,0
3400566,10440533,159.95,0
3400567,10440554,54.5,0
3400568,10440573,469.95,1
3400569,10440593,469.8,0
3400570,10440594,49.0,0
3400571,10440614,241.95,0
3400572,10440628,25.95,0
3400573,10440655,255.0,0
3400574,10440661,226.0,0
3400575,10440671,50.0,0
3400576,10440712,146.0,0
3400577,10440716,159.95,0
3400578,10440740,117.0,0
3400579,10440742,40.0,0
3400580,10440746,25.95,0
3400581,10440754,400.0,0
3400582,10440765,54.0,0
3400583,10440769,317.5,0
3400584,10440774,49.0,0
3400585,10440780,57.95,0
3400586,10440785,67.95,0
3400587,10440786,40.0,0
3400588,10440804,39.0,0
3400589,10440849,6.646,0
3400590,10440852,280.0,0
3400591,10440855,34.5,0
3400592,10440862,150.0,0
3400593,10440890,335.0,0
3400594,10440894,159.95,0
3400595,10440905,32.0,0
3400596,10440929,9.305,0
3400597,10440937,117.0,0
3400598,10440956,40.0,0
3400599,10440979,125.0,0
3400600,10440984,226.0,0
3400601,10440989,47.95,0
3400602,10441040,208.95,0
3400603,10441049,29.0,0
3400604,10441059,228.89,0
3400605,10441077,107.95,0
3400606,10441087,49.0,0
3400607,10441113,40.0,0
3400608,10441129,373.47,0
3400609,10441142,54.0,0
3400610,10441187,35.95,0
3400611,10441188,49.0,0
3400612,10441202,554.0,0
3400613,10441202,335.0,0
3400614,10441204,317.47,0
3400615,10441221,58.95,0
3400616,10441222,445.0,1
3400617,10441224,171.0,0
3400618,10441251,108.5,0
3400619,10441253,150.0,0
3400620,10441267,117.0,0
3400621,10441285,213.0,0
3400622,10441320,213.0,0
3400623,10441322,40.0,0
3400624,10441333,251.95,0
3400625,10441342,240.0,0
3400626,10441345,171.0,0
3400627,10441346,115.0,0
3400628,10441352,17.522,0
3400629,10441369,108.95,0
3400630,10441376,72.95,0
3400631,10441401,226.0,0
3400632,10441426,882.45,0
3400633,10441438,82.95,0
3400634,10441453,14.803,0
3400635,10441466,117.0,0
3400636,10441471,107.95,0
3400637,10441472,470.0,0
3400638,10441475,280.0,0
3400639,10441479,160.95,0
3400640,10441497,43.95,0
3400641,10441498,39.0,0
3400642,10441500,130.95,0
3400643,10441504,54.0,0
3400644,10441513,36.95,0
3400645,10441531,59.0,0
3400646,10441549,47.95,0
3400647,10441560,117.0,0
3400648,10441567,154.97,0
3400649,10441607,107.95,0
3400650,10441634,213.0,0
3400651,10441666,107.95,0
3400652,10441670,23.866,0
3400653,10441686,100.0,0
3400654,10441718,97.0,0
3400655,10441724,39.0,0
3400656,10441724,47.95,0
3400657,10441727,46.0,0
3400658,10441731,45.0,0
3400659,10441732,470.0,0
3400660,10441747,2079.95,0
3400661,10441792,87.0,0
3400662,10441801,57.95,0
3400663,10441809,24.99,0
3400664,10441813,524.95,0
3400665,10441847,146.0,0
3400666,10441864,554.0,1
3400667,10441872,54.0,0
3400668,10441894,500.0,1
3400669,10441895,445.0,0
3400670,10441900,59.0,0
3400671,10441902,226.0,0
3400672,10441919,34.5,0
3400673,10441930,66.945,0
3400674,10441943,109.0,0
3400675,10441971,29.0,0
3400676,10441972,49.0,0
3400677,10441977,107.95,0
3400678,10441990,80.721,0
3400679,10441992,4.35,0
3400680,10442005,59.0,0
3400681,10442013,59.0,0
3400682,10442076,108.5,0
3400683,10442081,30.95,0
3400684,10442092,206.0,0
3400685,10442096,57.95,0
3400686,10442106,130.5,0
3400687,10442112,59.0,0
3400688,10442119,1205.95,0
3400689,10442120,117.0,0
3400690,10442122,117.0,0
3400691,10442133,280.0,0
3400692,10442147,311.95,0
3400693,10442168,49.0,0
3400694,10442206,18.126,0
3400695,10442229,39.0,0
3400696,10442235,57.95,0
3400697,10442248,107.95,0
3400698,10442275,59.0,0
3400699,10442282,54.0,0
3400700,10442287,71.95,0
3400701,10442288,30.95,0
3400702,10442302,117.0,0
3400703,10442303,77.0,0
3400704,10442320,35.95,0
3400705,10442321,206.0,0
3400706,10442343,3071.29,0
3400707,10442348,107.95,0
3400708,10442358,57.95,0
3400709,10442413,264.95,0
3400710,10442427,59.0,0
3400711,10442430,24.5,0
3400712,10442440,137.033,0
3400713,10442457,57.95,0
3400714,10442458,280.0,0
3400715,10442461,107.95,0
3400716,10442467,29.0,0
3400717,10442471,107.95,0
3400718,10442472,8.459,0
3400719,10442478,117.0,0
3400720,10442481,117.0,0
3400721,10442492,24.5,0
3400722,10442505,117.0,0
3400723,10442515,25.95,0
3400724,10442518,54.0,0
3400725,10442526,57.95,0
3400726,10442531,39.0,0
3400727,10442579,50.0,0
3400728,10442586,26.585,0
3400729,10442605,209.95,0
3400730,10442611,117.0,0
3400731,10442614,47.95,0
3400732,10442648,314.95,0
3400733,10442649,50.0,0
3400734,10442649,117.0,1
3400735,10442651,49.0,0
3400736,10442680,3153.27,0
3400737,10442707,29.5,0
3400738,10442726,209.95,0
3400739,10442728,29.0,0
3400740,10442771,59.0,0
3400741,10442774,77.0,0
3400742,10442774,54.5,0
3400743,10442791,280.0,0
3400744,10442825,59.0,0
3400745,10442853,117.0,0
3400746,10442862,426.37,0
3400747,10442877,107.95,0
3400748,10442881,141.0,0
3400749,10442884,8.096,0
3400750,10442885,50.0,0
3400751,10442890,32.5,0
3400752,10442891,113.0,1
3400753,10442892,59.0,0
3400754,10442896,785.84,0
3400755,10442897,186.0,0
3400756,10442914,319.32,0
3400757,10442928,57.95,0
3400758,10442946,504.15,0
3400759,10442954,25.95,0
3400760,10442959,38.91,0
3400761,10442967,97.0,0
3400762,10442979,54.0,0
3400763,10442990,31.66,0
3400764,10442991,72.0,0
3400765,10442997,161.0,0
3400766,10442998,391.37,0
3400767,10443015,171.0,0
3400768,10443024,171.0,0
3400769,10443077,54.0,0
3400770,10443077,49.0,1
3400771,10443089,159.95,0
3400772,10443114,107.95,0
3400773,10443126,319.32,0
3400774,10443161,16.939,0
3400775,10443164,30.0,0
3400776,10443171,54.5,0
3400777,10443172,201.95,0
3400778,10443200,93.95,0
3400779,10443200,77.0,0
3400780,10443248,117.0,0
3400781,10443253,1473.35,0
3400782,10443265,50.0,0
3400783,10443273,97.0,0
3400784,10443304,3071.29,0
3400785,10443341,49.0,0
3400786,10443344,171.0,0
3400787,10443347,34.5,0
3400788,10443351,117.0,0
3400789,10443358,107.95,0
3400790,10443364,117.0,0
3400791,10443372,48.95,0
3400792,10443384,226.0,0
3400793,10443392,44.5,0
3400794,10443408,174.97,0
3400795,10443421,97.95,0
3400796,10443442,49.0,0
3400797,10443445,311.95,0
3400798,10443474,311.95,0
3400799,10443506,864.67,0
3400800,10443513,226.0,0
3400801,10443529,44.5,0
3400802,10443537,50.0,0
3400803,10443546,29.5,0
3400804,10443571,117.0,0
3400805,10443574,49.0,0
3400806,10443576,25.95,0
3400807,10443582,160.5,0
3400808,10443590,117.0,0
3400809,10443592,24.95,0
3400810,10443592,59.0,0
3400811,10443601,226.0,0
3400812,10443606,15.0,0
3400813,10443614,57.95,0
3400814,10443656,319.95,0
3400815,10443661,38.91,0
3400816,10443663,151.0,0
3400817,10443701,57.95,0
3400818,10443706,200.0,0
3400819,10443725,2991.97,0
3400820,10443726,209.95,0
3400821,10443733,133.95,0
3400822,10443752,37.0,0
3400823,10443781,92.0,0
3400824,10443794,59.0,0
3400825,10443807,319.95,0
3400826,10443815,59.0,0
3400827,10443851,59.0,0
3400828,10443854,59.0,0
3400829,10443856,59.0,0
3400830,10443864,500.0,0
3400831,10443875,29.0,0
3400832,10443882,160.95,0
3400833,10443906,6.646,0
3400834,10443912,54.5,0
3400835,10443933,226.0,0
3400836,10443984,34.0,0
3400837,10444000,169.0,0
3400838,10444023,507.0,0
3400839,10444033,82.95,0
3400840,10444068,411.95,0
3400841,10444076,59.0,0
3400842,10444099,53.895,0
3400843,10444110,31.95,0
3400844,10444118,880.0,0
3400845,10444126,113.771,0
3400846,10444131,39.0,0
3400847,10444131,77.0,0
3400848,10444134,150.0,0
3400849,10444148,108.5,0
3400850,10444160,431.94,0
3400851,10444162,107.95,0
3400852,10444202,30.95,0
3400853,10444210,54.0,0
3400854,10444222,226.0,0
3400855,10444240,59.0,0
3400856,10444269,88.95,0
3400857,10444275,500.0,1
3400858,10444277,82.95,0
3400859,10444298,57.95,0
3400860,10444315,23.564,0
3400861,10444322,117.0,0
3400862,10444342,57.95,0
3400863,10444361,171.0,0
3400864,10444379,108.5,0
3400865,10444393,39.54,0
3400866,10444396,59.0,0
3400867,10444405,445.0,0
3400868,10444410,33.95,0
3400869,10444422,117.0,0
3400870,10444430,59.95,0
3400871,10444468,54.0,0
3400872,10444489,3071.29,0
3400873,10444490,59.0,0
3400874,10444506,83.95,0
3400875,10444513,280.0,0
3400876,10444520,49.0,0
3400877,10444521,107.95,0
3400878,10444539,29.0,0
3400879,10444573,59.0,0
3400880,10444590,51.0,0
3400881,10444595,50.0,0
3400882,10444639,199.95,0
3400883,10444655,49.5,0
3400884,10444658,117.0,0
3400885,10444681,107.0,0
3400886,10444698,117.0,0
3400887,10444727,39.0,0
3400888,10444739,39.0,0
3400889,10444743,53.95,0
3400890,10444745,311.95,0
3400891,10444748,25.95,0
3400892,10444758,35.95,0
3400893,10444779,67.95,0
3400894,10444788,1172.4,0
3400895,10444793,115.0,0
3400896,10444794,113.95,0
3400897,10444799,57.95,0
3400898,10444801,77.0,0
3400899,10444812,73.95,0
3400900,10444832,59.0,0
3400901,10444833,34.95,0
3400902,10444847,226.0,0
3400903,10444859,226.0,0
3400904,10444867,25.95,0
3400905,10444882,113.95,0
3400906,10444892,59.0,0
3400907,10444920,171.0,0
3400908,10444930,280.0,0
3400909,10444970,226.0,0
3400910,10444976,39.152,0
3400911,10444982,58.95,0
3400912,10444988,21.751,0
3400913,10444990,159.95,0
3400914,10444993,445.0,0
3400915,10444997,226.0,0
3400916,10445010,67.95,0
3400917,10445056,117.0,0
3400918,10445061,459.99,0
3400919,10445075,29.0,0
3400920,10445088,338.95,0
3400921,10445090,312.95,0
3400922,10445102,49.0,0
3400923,10445103,67.95,0
3400924,10445103,59.0,0
3400925,10445112,189.0,0
3400926,10445112,422.5,0
3400927,10445118,134.95,0
3400928,10445129,280.0,0
3400929,10445174,53.97,0
3400930,10445174,367.26,0
3400931,10445181,29.0,0
3400932,10445215,25.95,0
3400933,10445236,87.95,0
3400934,10445244,183.74,0
3400935,10445259,27.97,0
3400936,10445272,18.5,0
3400937,10445281,146.0,0
3400938,10445283,107.95,0
3400939,10445291,57.95,0
3400940,10445297,59.0,0
3400941,10445309,108.5,0
3400942,10445327,119.95,0
3400943,10445346,171.0,0
3400944,10445363,8.459,1
3400945,10445376,819.95,0
3400946,10445403,57.95,0
3400947,10445412,25.95,0
3400948,10445421,13.716,0
3400949,10445433,8.459,1
3400950,10445451,141.0,0
3400951,10445458,1264.95,0
3400952,10445484,39.0,0
3400953,10445486,364.95,0
3400954,10445494,67.95,0
3400955,10445509,87.0,0
3400956,10445528,8.459,1
3400957,10445533,226.0,0
3400958,10445543,59.0,0
3400959,10445545,443.0,0
3400960,10445547,59.0,0
3400961,10445578,27.0,0
3400962,10445584,159.388,0
3400963,10445588,34.742,0
3400964,10445590,67.95,0
3400965,10445596,161.0,0
3400966,10445606,311.95,0
3400967,10445613,413.95,0
3400968,10445633,117.0,0
3400969,10445641,59.0,0
3400970,10445651,161.0,0
3400971,10445656,117.0,0
3400972,10445658,26.95,0
3400973,10445694,100.0,0
3400974,10445709,117.0,0
3400975,10445711,76.129,0
3400976,10445714,280.0,0
3400977,10445727,57.95,0
3400978,10445731,49.0,0
3400979,10445746,58.95,0
3400980,10445766,100.0,0
3400981,10445775,141.0,0
3400982,10445796,119.0,0
3400983,10445809,161.0,0
3400984,10445815,42.95,0
3400985,10445818,252.56,0
3400986,10445821,117.0,0
3400987,10445824,30.95,0
3400988,10445832,49.0,0
3400989,10445835,3.988,0
3400990,10445840,226.0,0
3400991,10445856,59.0,0
3400992,10445873,16.434,0
3400993,10445938,49.0,0
3400994,10445954,30.95,0
3400995,10445955,352.47,0
3400996,10445957,219.95,0
3400997,10445979,3.142,0
3400998,10446021,64.77,0
3400999,10446031,107.95,0
3401000,10446033,82.95,0
3401001,10446035,107.95,0
3401002,10446050,364.95,0
3401003,10446062,117.0,0
3401004,10446071,24.0,0
3401005,10446071,87.99,0
3401006,10446092,87.95,0
3401007,10446100,445.0,0
3401008,10446107,107.95,0
3401009,10446107,59.0,0
3401010,10446167,59.0,0
3401011,10446170,97.0,0
3401012,10446195,57.95,0
3401013,10446214,278.0,0
3401014,10446222,107.95,0
3401015,10446226,57.95,0
3401016,10446254,77.0,0
3401017,10446259,35.95,0
3401018,10446268,84.83,1
3401019,10446279,49.0,0
3401020,10446316,108.5,0
3401021,10446326,84.83,1
3401022,10446331,226.0,0
3401023,10446335,47.95,0
3401024,10446351,97.0,0
3401025,10446354,25.92,0
3401026,10446371,117.0,0
3401027,10446382,28.95,0
3401028,10446390,32.929,0
3401029,10446397,84.83,1
3401030,10446405,209.95,0
3401031,10446408,83.95,0
3401032,10446412,59.0,0
3401033,10446442,59.0,0
3401034,10446450,30.452,0
3401035,10446462,1500.0,1
3401036,10446469,418.7,0
3401037,10446471,84.83,1
3401038,10446474,250.0,0
3401039,10446480,150.0,0
3401040,10446483,57.95,0
3401041,10446492,55.95,0
3401042,10446505,160.95,0
3401043,10446511,84.83,1
3401044,10446521,30.95,0
3401045,10446542,107.95,0
3401046,10446547,171.0,0
3401047,10446551,107.95,0
3401048,10446559,107.0,0
3401049,10446564,59.0,0
3401050,10446593,117.0,0
3401051,10446603,186.37,0
3401052,10446639,75.404,0
3401053,10446642,117.0,0
3401054,10446651,100.0,0
3401055,10446655,250.0,0
3401056,10446662,45.0,0
3401057,10446683,50.0,0
3401058,10446688,117.0,0
3401059,10446712,107.0,0
3401060,10446745,335.0,1
3401061,10446770,104.47,0
3401062,10446805,34.0,0
3401063,10446817,49.0,0
3401064,10446822,200.0,0
3401065,10446829,117.0,0
3401066,10446834,108.95,0
3401067,10446861,107.95,0
3401068,10446904,57.95,0
3401069,10446959,59.0,0
3401070,10446961,117.0,0
3401071,10446976,44.99,0
3401072,10446986,47.95,0
3401073,10446994,997.56,0
3401074,10446997,944.95,0
3401075,10447009,150.0,0
3401076,10447019,34.0,0
3401077,10447034,44.5,0
3401078,10447034,200.0,0
3401079,10447044,77.0,0
3401080,10447056,226.0,0
3401081,10447060,107.95,0
3401082,10447060,280.0,0
3401083,10447089,171.0,0
3401084,10447110,317.5,0
3401085,10447145,226.0,0
3401086,10447152,35.95,0
3401087,10447153,100.0,0
3401088,10447160,29.0,0
3401089,10447210,29.0,0
3401090,10447219,54.5,0
3401091,10447219,34.0,0
3401092,10447270,57.95,0
3401093,10447286,737.0,0
3401094,10447289,15.0,0
3401095,10447292,117.0,0
3401096,10447323,244.95,0
3401097,10447328,39.0,0
3401098,10447347,335.0,1
3401099,10447374,209.95,0
3401100,10447377,33.835,0
3401101,10447383,59.0,0
3401102,10447405,30.0,0
3401103,10447413,57.95,0
3401104,10447439,1500.0,1
3401105,10447442,49.0,0
3401106,10447452,25.95,0
3401107,10447454,50.0,0
3401108,10447459,108.5,0
3401109,10447471,25.0,0
3401110,10447476,1500.0,1
3401111,10447478,34.0,0
3401112,10447525,14.622,0
3401113,10447536,77.95,0
3401114,10447592,226.0,0
3401115,10447613,107.95,0
3401116,10447616,117.0,0
3401117,10447656,87.95,0
3401118,10447673,107.95,0
3401119,10447679,158.0,0
3401120,10447694,117.0,0
3401121,10447716,59.0,0
3401122,10447754,335.0,0
3401123,10447773,57.95,0
3401124,10447777,255.0,0
3401125,10447784,57.95,0
3401126,10447791,24.5,0
3401127,10447807,30.95,0
3401128,10447822,117.0,0
3401129,10447830,39.0,0
3401130,10447833,117.0,0
3401131,10447842,59.0,0
3401132,10447845,107.95,0
3401133,10447857,250.0,0
3401134,10447871,49.0,0
3401135,10447894,117.0,0
3401136,10447897,50.0,1
3401137,10447908,117.0,0
3401138,10447946,77.0,0
3401139,10447948,607.95,0
3401140,10447967,50.0,0
3401141,10447969,50.0,1
3401142,10447997,107.95,0
3401143,10448012,50.0,0
3401144,10448044,58.95,0
3401145,10448050,50.0,1
3401146,10448097,31.0,0
3401147,10448100,226.0,0
3401148,10448169,47.95,0
3401149,10448223,172.0,0
3401150,10448236,82.95,0
3401151,10448237,1500.0,1
3401152,10448253,36.614,0
3401153,10448258,47.95,0
3401154,10448268,107.95,0
3401155,10448272,57.0,0
3401156,10448278,49.0,0
3401157,10448280,146.0,0
3401158,10448326,226.0,0
3401159,10448366,43.019,0
3401160,10448367,226.0,0
3401161,10448371,80.0,0
3401162,10448372,107.95,0
3401163,10448374,160.95,0
3401164,10448404,36.95,0
3401165,10448408,226.0,0
3401166,10448416,1054.0,0
3401167,10448443,146.0,0
3401168,10448448,884.0,0
3401169,10448450,48.95,0
3401170,10448456,30.95,0
3401171,10448466,57.95,0
3401172,10448471,25.95,0
3401173,10448499,261.95,0
3401174,10448509,77.0,0
3401175,10448519,67.95,0
3401176,10448519,59.0,0
3401177,10448524,51.0,0
3401178,10448551,100.418,0
3401179,10448556,1500.0,0
3401180,10448559,78.95,0
3401181,10448565,59.0,0
3401182,10448570,49.0,0
3401183,10448587,146.0,0
3401184,10448622,57.95,0
3401185,10448623,107.95,0
3401186,10448636,171.0,1
3401187,10448655,35.95,0
3401188,10448659,49.0,0
3401189,10448663,107.95,0
3401190,10448672,108.5,0
3401191,10448679,52.95,0
3401192,10448707,511.95,0
3401193,10448715,36.95,0
3401194,10448736,51.0,0
3401195,10448747,226.0,0
3401196,10448755,28.397,0
3401197,10448814,57.95,0
3401198,10448822,87.95,0
3401199,10448875,209.95,0
3401200,10448941,107.95,0
3401201,10448953,57.95,0
3401202,10448961,159.95,0
3401203,10449031,354.3,0
3401204,10449031,511.95,0
3401205,10449064,49.0,0
3401206,10449128,22.97,0
3401207,10449131,171.0,0
3401208,10449132,29.0,0
3401209,10449135,30.95,0
3401210,10449145,117.0,0
3401211,10449175,48.95,0
3401212,10449239,57.95,0
3401213,10449301,335.0,0
3401214,10449307,375.99,0
3401215,10449317,49.0,0
3401216,10449321,57.95,0
3401217,10449375,57.95,0
3401218,10449384,160.4,0
3401219,10449387,59.0,0
3401220,10449388,39.0,0
3401221,10449429,39.0,0
3401222,10449452,834.0,0
3401223,10449452,134.95,0
3401224,10449488,296.5,0
3401225,10449494,42.95,0
3401226,10449519,59.0,0
3401227,10449555,1514.57,0
3401228,10449581,524.95,0
3401229,10449582,117.0,0
3401230,10449651,213.0,0
3401231,10449653,117.0,0
3401232,10449664,97.0,0
3401233,10449665,57.95,0
3401234,10449687,50.0,0
3401235,10449700,32.385,0
3401236,10449731,39.0,0
3401237,10449736,107.95,0
3401238,10449737,335.0,0
3401239,10449746,117.0,0
3401240,10449770,311.95,0
3401241,10449772,335.0,0
3401242,10449785,261.95,0
3401243,10449785,54.5,0
3401244,10449792,49.0,0
3401245,10449816,29.0,0
3401246,10449822,117.0,0
3401247,10449826,117.0,0
3401248,10449847,226.0,0
3401249,10449854,517.95,0
3401250,10449902,25.95,0
3401251,10449905,117.0,0
3401252,10449938,50.0,0
3401253,10449953,43.25,0
3401254,10450013,15.951,0
3401255,10450016,335.0,0
3401256,10450039,30.95,0
3401257,10450040,67.95,0
3401258,10450056,1104.0,0
3401259,10450095,10.0,0
3401260,10450124,335.0,0
3401261,10450127,169.0,1
3401262,10450161,107.95,0
3401263,10450209,10.99,0
3401264,10450209,97.0,0
3401265,10450215,208.95,0
3401266,10450235,49.0,0
3401267,10450241,49.0,0
3401268,10450241,261.95,0
3401269,10450244,48.95,0
3401270,10450251,67.95,0
3401271,10450256,1168.95,0
3401272,10450352,12.144,0
3401273,10450355,159.95,0
3401274,10450367,50.0,0
3401275,10450387,29.0,0
3401276,10450396,67.95,0
3401277,10450399,84.83,1
3401278,10450408,55.99,0
3401279,10450412,6.646,0
3401280,10450417,50.0,0
3401281,10450434,209.95,0
3401282,10450439,84.83,1
3401283,10450452,67.95,0
3401284,10450470,107.95,0
3401285,10450472,49.847,0
3401286,10450476,30.95,0
3401287,10450480,84.83,1
3401288,10450530,49.847,0
3401289,10450534,84.83,1
3401290,10450560,50.0,0
3401291,10450572,35.95,0
3401292,10450576,84.83,1
3401293,10450598,107.95,0
3401294,10450598,119.95,0
3401295,10450613,84.83,1
3401296,10450614,20.785,0
3401297,10450655,107.95,0
3401298,10450655,67.95,0
3401299,10450662,42.95,0
3401300,10450687,47.95,0
3401301,10450693,107.95,0
3401302,10450699,59.0,0
3401303,10450699,84.83,1
3401304,10450712,32.99,0
3401305,10450759,12.144,0
3401306,10450760,53.97,0
3401307,10450763,84.83,1
3401308,10450780,115.0,0
3401309,10450796,226.0,0
3401310,10450800,84.83,1
3401311,10450806,24.47,0
3401312,10450810,28.881,0
3401313,10450813,59.0,0
3401314,10450823,35.95,0
3401315,10450844,160.95,0
3401316,10450847,84.83,1
3401317,10450861,58.95,0
3401318,10450864,117.0,0
3401319,10450867,97.0,0
3401320,10450868,30.95,0
3401321,10450937,210.95,0
3401322,10450941,29.0,0
3401323,10450967,884.0,0
3401324,10451000,77.0,0
3401325,10451002,117.0,0
3401326,10451042,77.95,0
3401327,10451044,49.95,0
3401328,10451060,141.0,0
3401329,10451079,15.0,0
3401330,10451135,107.95,0
3401331,10451137,100.0,0
3401332,10451180,117.0,0
3401333,10451242,171.0,0
3401334,10451266,374.95,0
3401335,10451285,107.95,0
3401336,10451286,117.0,0
3401337,10451299,159.95,0
3401338,10451309,171.0,0
3401339,10451331,177.876,0
3401340,10451340,73.95,0
3401341,10451373,424.95,0
3401342,10451401,29.0,0
3401343,10451413,47.792,1
3401344,10451422,34.0,0
3401345,10451430,311.95,0
3401346,10451469,40.0,0
3401347,10451478,49.0,0
3401348,10451481,59.0,0
3401349,10451501,117.0,0
3401350,10451520,100.0,0
3401351,10451558,59.0,0
3401352,10451571,100.0,0
3401353,10451571,35.95,0
3401354,10451573,170.55,0
3401355,10451574,171.0,0
3401356,10451589,25.95,0
3401357,10451593,226.0,0
3401358,10451638,34.0,0
3401359,10451642,107.95,0
3401360,10451650,100.0,0
3401361,10451691,108.95,0
3401362,10451715,49.0,0
3401363,10451721,37.0,0
3401364,10451733,45.617,0
3401365,10451767,170.55,0
3401366,10451791,48.95,1
3401367,10451799,20.785,0
3401368,10451805,107.95,0
3401369,10451820,70.0,0
3401370,10451845,20.785,0
3401371,10451847,22.97,0
3401372,10451861,87.0,0
3401373,10451875,117.0,0
