row_id,order,amount,y
f17d0d4738025b3fc3e023eef416f343,1365014319,89.31,0
5ad4ea13e1f69a1881ce4cdfe062f53e,1365014321,81.23,0
106334f94765f2f41e8bf5223c3b2e55,1365014342,67.18,0
eddb4af15f5a0042aa037491aaa3e6d0,1365014382,88.71,0
71f942735718844d55d5ba77ad5bfb4b,1365014391,66.19,0
86fa1bb6b7de0618eb26ed1f53f9ae29,1365014452,57.31,0
3614bb01a642145382498cf79686098e,1365014492,1.81,0
b16f86113f1901b01cedcbd021d6407a,1365014506,3.5,0
fc89a05b5da0f0e260b52b3d86197c2c,1365014570,26.46,0
cac6b0fe5ef930c1bace573343e82b7d,1365014598,23.35,0
1ee2572cd5c2ffdbd84e7ebe5019e3df,1365014614,63.1,0
b44df5345b8f4c211e91166fda9433b7,1365014697,71.06,0
e0f2727eb5a72f4d9c00ea6fc8d40eaf,1365014866,53.65,0
18837cffa2d838511ab16ecd2732e522,1365014882,8.21,0
f7b9be73be823d61d1324c4a21ffe49b,1365014947,37.13,0
ce078c85739622e9f27de2de26044111,1365014964,150.63,0
d4054d5e372cb0bc948eb4882c246fd8,1365015014,8.74,0
022882e8c901aeeb663ba90abf44db0c,1365015024,69.69,0
f8c0755c53f1a726a76f8b5d84071afa,1365015028,5.16,0
7e2b0e9665a8e5f04d79dec7b9088598,1365015090,1032.12,0
f3d1645717962b5fe70e112371ab9a51,1365015103,5.46,0
9360e81c09cbba22ccf78070c5e0dce3,1365015117,5.31,0
6b2a1a742d558e8249f8b1b867c7e297,1365015203,8.2,0
fd4ece2d85bd98608a027e91bcb17cf9,1365015255,74.03,0
dc0220db616e312003e929d24c6f322f,1365015285,7.91,0
04dd397ef5bdc8da5eb8e9e9256f2804,1365015315,74.43,0
1fced25da803cc13ae02359e578f8b7c,1365015326,41.7,0
30b341a49c5275cda1b5b96b0d89c6f9,1365015341,125.69,0
d41e8e12ce4402a6fbe29ecbfe164f98,1365015388,1.86,0
e07412cda78ed44d5548f043ddd17524,1365015406,424.63,0
edd728b8c7f805c316d53ec9846606e5,1365015425,1.72,0
2ab47b9dd631179f36877c153709e75a,1365015432,128.33,0
c9c5550bbe2638d334557ecd8477d4eb,1365015590,6.73,0
854dd5835cf8b795a5f9e6a1aaa8440f,1365015592,12.43,0
8f50b52614df86597ba7a7fc9e058f63,1365015620,17.83,0
6b2f414bc60b07069b06bac1bc9f8040,1365015698,236.14,0
2cbfe3095c9479a90950af27b603f3b8,1365015742,19.27,0
ee8812d7ce8b2d3d699dffedc6f5e894,1365015758,75.29,0
dc29c20d435de621a9b744ac76de786a,1365015826,71.9,0
2d5eb43b7930495b2e13170838d50f05,1365015877,36.44,0
895577e6fed945cc59049cf0d1ef125d,1365015911,55.99,0
d808d6009b2bc1a3286fa29982a3da00,1365016006,10.6,0
4fbb0796be56500585850f181cc333f0,1365016055,24.98,0
be4d49e9863b0ce3d6164eea20c8568b,1365016100,1.61,0
231714075e4518c0c7a7c6ead9cef67e,1365016115,25.6,0
4062c646d6d6dcc97859a8059e850df8,1365016140,80.92,0
a22c7dee88530000343fb5140644ed46,1365016175,136.61,0
94abcb81384ca5087de5fa6c6b8e96db,1365016203,42.98,0
24b17b2e0a84293a7f00dfc9c29bcd6d,1365016226,204.83,0
da7a79c7a6d0d24f1d059c87d6610570,1365016246,2.74,0
1816bddd4256768572fda9116d8c2893,1365016330,74.14,0
1422f9a5d60a3e79be1f483def3df2d1,1365016334,121.63,0
43c92a14e5184176d13fccc586cefb3e,1365016363,3.29,0
685282d973e4180aab30959d7667a0a4,1365016394,76.1,0
0024f7292b9f42ab87d2934904878318,1365016427,1.89,0
251befea73100fad53aa44ec00fd903e,1365016471,12.04,0
655d79bca928025bfd7ddc2363a4c99f,1365016477,62.33,0
6404c192745462dcb20b1436b92b9f07,1365016486,21.32,0
da162ec911708b6ffd451d73c4293066,1365016568,162.34,0
4abaef8d4309a74a528ce88521ed9204,1365016579,67.72,0
24e946b713790402122e2c6613f1bc2a,1365016603,46.96,0
792f7019d267bfff3ceadf429227d89e,1365016655,2.9,0
d0dbb8f0a582964555397d6b8cc0eb47,1365016704,8.39,0
450bd8fecedb146e875bd60f1ef0bb2f,1365016717,47.25,0
07ca72cda7fa729f7be688aa1ed093fd,1365016737,94.81,0
e3a3b44cf2256fabdb1d1849f4a9859a,1365016786,2.83,0
9c3374cb3d9ae45c4164bbef17bb856a,1365016803,29.46,0
546d991f10ebe9682aeb49bee83e24c5,1365016912,37.54,0
395433b8d6743d45746279d1008f53df,1365017011,84.05,0
c99bb7ab1616039a077d3e060341a9d6,1365017106,113.8,0
16506ec599057df6f3033a67bb3e858b,1365017174,8.01,0
6334ae60de97c8f0642ee27a1f69b7e8,1365017252,8.24,0
788320420e5261ec9056d43648ad52f5,1365017299,84.04,0
86128ccd2a949a303737f4d31050226d,1365017360,148.87,0
6294fe301dd63252508e97c12c08a14f,1365017482,11.64,0
041d7ad47a258a9b41c26258bd041cbe,1365017545,70.5,0
9381dc62c3e1b795fc4c9bcba2c94037,1365017635,73.2,0
900e7e32ba1edb06c11be91bd32c0a43,1365017637,9.93,0
6afc69b8a1e09c57e871d8247bb55233,1365017640,11.43,0
06c09076717c0b1afb48f5885ba897d6,1365017655,198.16,0
3799809c6fb6c3c9567e18be40dbc17b,1365017690,7.59,0
4f9b8e83f7e3651e6c02d8f44dc34538,1365017751,3.44,0
812c2d9ef72600c1c39d159430042c44,1365017767,17.67,0
430dfcf377e788105c31cfe939adfb23,1365017883,14.05,0
a01b228b85692be91a3c1d25c927579f,1365017963,9.77,0
7a970bec0ef01bee639a9c5ab6fde260,1365017970,8.88,0
0a2df0832b6b666c56150fc57e4f8b48,1365017979,58.05,0
d35ab06304afb0def4ab86dcd77f95b3,1365017990,54.36,0
3a55004e9b1f811e4168866711342bd5,1365018046,2.05,0
02e783c4f6228ac56dfd928c0cd3ce24,1365018071,1.63,0
6ba89b7ae647232ea4999340bd93bf52,1365018078,61.33,0
aab6f3e08a3b36ce655096f1bf9fb841,1365018112,59.24,0
e7f54784e8b6b6a30d2ec81cd8ba06c9,1365018129,13.54,0
b2b33e162c01a39b48be445637082153,1365018195,2.51,0
fa6695adaf0eec36f68e9728bc61d757,1365018237,2.11,0
b49109ce1600445a9c66a3ff0cbd550e,1365018273,13.43,0
65152ee85e694e5ad7ea96f540f86a7f,1365018286,108.7,0
13712d1b4dc0e8764596b9458b1dc840,1365018292,4.55,0
496c0843cdad925d758a2b5fe4e2f410,1365018380,73.62,0
d47b0bb0093c807470dd07abf0e073d3,1365018389,9.77,0
651c94d34a52e1c6c75a45aea3e3576f,1365018408,141.86,0
5dc1507de9ecc4ca445197acaa0f9b2c,1365018415,32.01,0
bf0362f563beba34fb656de1acce6b46,1365018422,47.39,0
0cf6ddae5a449cdb455f84c6b48b6a3a,1365018585,9.52,0
224900d71357bdcbc29d2d6e395f0a6d,1365018614,48.7,0
034d65b4cc603801000134f7eefeb25e,1365018670,124.21,0
a16b5e3b2d084a17916c91fd240f3724,1365018696,74.39,0
e55bfc88d7cd9399b23ad94860baf13e,1365018799,15.4,0
2689869563202d5090d4c008818cadf6,1365018800,76.3,0
28d3f105c53f9b3edd97383362e05ecc,1365018873,4.02,0
ad0745105312075d78ba667ef1897c75,1365018886,10.53,0
cab17f62c69cea1d536a20749ed40b09,1365018890,42.31,0
4dbba3211466babb4cac1349ebd1fbf8,1365018930,21.36,0
58474b2e15e7c4c243d8735906ffc70a,1365018975,38.95,0
d8d753ca7c556d54d3b2d3c80e7be134,1365019006,7.54,0
2ea3b3cb6227fa989f354e334186e884,1365019012,8.31,0
9192caf0d6829ccfdbfd58160e779678,1365019037,72.95,0
d451cbaf035476015a61fcc9ef210577,1365019054,68.28,0
a4ae4b92e760bcbc267b3e4b83901edc,1365019063,72.71,0
bff349cdc5a045de03413fe13a96fd8d,1365019074,9.84,0
710e681674551f1889989535aa6bcb80,1365019081,86.99,0
cddb0e88ee82dc3a3ceb5b16a46a9db9,1365019165,103.83,0
99ccec2bfbfa9fae5d2c3b7dd0c18be5,1365019200,68.66,0
9246d3d1a88c35ab141e470ff99306f4,1365019217,116.95,0
55f6c287cccd325ca116b34201bccd81,1365019354,7.02,0
a1849a9680d1d4e10ed0820bde69775d,1365019371,177.94,0
35d2d0aa17ce1c2e06a0684b80b2e63c,1365019461,3.88,0
a30a9b55976756b3550d0b5f48318fe9,1365019462,22.61,0
2ab9524ab598063657e5c3f756bfc60a,1365019469,79.25,0
4eb3cdb5b402bdbc80b29019716f1bed,1365019483,67.01,0
7b462041e50e76760347c3a7a61d6c12,1365019514,64.12,0
2912495e01a90f2968caa5edfac3a238,1365019566,28.8,0
6200d1065a02a5988362351d503de577,1365019594,27.81,0
94492540fa247b59bb1dd3e23f6fe6d5,1365019651,100.87,0
efabc1b7457b052082fcaaa3a634a931,1365019679,61.21,0
715943d4dda9267fe1c16262a3112a62,1365019681,6.25,0
cb1e2b4139635ca5b1e318f85deddd52,1365019684,34.58,0
00a6e114116721cf85594e66fb9f2e07,1365019694,61.37,0
86a5df73b4fb2d44a9a32703fd483aee,1365019708,20.86,0
d254d220a7aad04dffdea35bf8c7ea6e,1365019731,31.66,0
e3e9813c5bd2fedfb9488664c7d4c48b,1365019765,5.89,0
77d4edce6d18c8f9c8aabe72ad43fbf0,1365019789,62.23,0
293b2a706a0004b98dc6aad4692c3ffb,1365019815,1.24,0
50abf2f10b3d2b8590fea14e0c85814f,1365019835,4.06,0
3ba31a8386c8327783489a33a3b71e0b,1365019874,36.97,0
f7db092a6176d4344eab9e64fbaf9b12,1365019883,9.93,0
8fc7ff4e3ebcb6a138e56ece086780cb,1365019885,4.58,0
09a23b8079ac7276ab93347c1109679f,1365019907,10.87,0
f4efd466f1f4e4ae6e2b879ae6ae3171,1365020012,49.51,0
3354a6028d8422fd23ad2570032d287f,1365020069,1.34,0
7f877111b48253a8e153eaa6674e931f,1365020088,70.13,0
9cf74e7ae3a65331097e3a2aec984e3a,1365020174,17.95,0
ca38b3c04c2b5797c9c13f3d2d97af8a,1365020300,38.59,0
f072d2c9ee6c4ad278417abb85d3c42c,1365020367,48.41,0
5ee9857307eb9c08f862904757fa04b2,1365020376,4.01,0
3a8de32457502a24c771937a86317be2,1365020398,7.63,0
a742cf7bd10f5d255c667273eee0d24f,1365020456,22.37,0
7aa50c2ad5c39045fe5c26a6ddd43586,1365020503,18.21,0
fb891e84c41f2f3ebe588c57dd8a91a9,1365020507,34.93,0
c661d9fc3e5a24d028f5c11ef5ae7546,1365020537,26.25,0
6d5560d212edf5b10b519264c47631c6,1365020543,249.84,0
d8efc3c802da843380f9b7cde13ad0ed,1365020552,74.65,0
6a9e7874c188ae3757a1a4fe46827162,1365020565,97.5,0
5987b2c0407b6608f70ebdbd5e0ec042,1365020613,1.37,0
525acfc869ce4e1a76b790848361d3aa,1365020694,3.98,0
789d90f2a348c49474f97aeb07cb485c,1365020700,4.3,0
89fddbd8fa1ff70adb15ca3f64769e64,1365020745,41.85,0
4d5624e1ec798c422c8886be2d1d6628,1365020771,144.57,0
e7558fc018be7191c2554326b981383c,1365020798,1.73,0
ddf7cf7a9d42e82a550582aa680c48aa,1365020901,4.55,0
56275758f7c7d7a112b1b785234bfe98,1365020924,2.05,0
0216d784fdd6a38596b489c4e32c00b8,1365020928,89.28,0
febddf357723f145ca8b493401f340a1,1365020945,26.12,0
1b27680d23645938d11c6a9f0280796a,1365020990,7.53,0
e720db436362fa89531ada1737db0575,1365020994,24.1,0
f18cffb4387fdea77e1e64a8ce24ae4f,1365021084,6.56,0
3bc4be7109c811d4f440f38d04350249,1365021199,139.11,0
c8d9a9523f0ca667e03d7ac1937d5c62,1365021261,3.33,0
491d64969d8154a2fce76e24c7c925bf,1365021262,132.21,0
b1af394bd30214236132cfa434fbe4a6,1365021263,92.93,0
c131f5c88ca00e74476bf4a894671c23,1365021300,5.1,0
f0e0dd4da4384c0467acee67bd69bc47,1365021302,14.21,0
56957708d2bc666da65b4d6f196efafa,1365021307,6.42,0
983dee20bd1d0bf0f21b7acab9022b84,1365021308,159.17,0
aab81fe95014ebd786039c29fdde9030,1365021411,10.57,0
3658404f6fc6fce2e008573d4ab26a07,1365021430,21.15,0
cafaf45ee7aa2d46e75bd8c80b02b1ef,1365021447,2.02,0
8c943bfbc4546ad28e958e4b3a75195b,1365021527,6.05,0
a50dc99373521c5dbafdf290f8015fe8,1365021538,196.12,0
43eb38623e968191246406463cea0e0e,1365021625,24.7,0
20f4fc180317d6c92dab3a199d252b55,1365021636,8.64,0
3b99f16b3422dc113309a3c1cd27bcb4,1365021838,84.31,0
04424df58bc3bc6ac6e2c4835284875c,1365021871,14.98,0
99ac0de1b3258df6230c7330c5c655e7,1365021959,6.84,0
f57e1b34e3e0669017d6ab7154703733,1365021960,6.7,0
64aef2810f5db2f40b2c6c5c8d2f54cd,1365021979,73.37,0
151080076e97880b983aa584a117aed0,1365022030,74.8,0
b33c7aa29c65b3d4de6606ae03031d3c,1365022053,5.44,0
a106c2030b11877635069dd4ff987dfe,1365022054,63.92,0
4396b58f191b3b8a0a8a5d930531fb54,1365022212,50.16,0
029f1337547d86cdf49ae4885055022f,1365022270,10.88,0
8eefd692fda847d571cc62c909d7e675,1365022393,59.54,0
7c2fc233c1373d458c1847c31590cb7e,1365022402,148.03,0
5c4ef3667e6aabc10e29bb8c06d42f85,1365022468,7.08,0
7e2a4ae976752e5df9ea2f1dbe3dc88c,1365022511,73.05,0
4b32642dafa9a6d5c8dd35326174d6aa,1365022543,9.1,0
970a6522d56c7cc974cd4d4b7aa23912,1365022554,21.3,0
39bb460ed6dc37d76cb09c81e9085871,1365022564,130.11,0
9d73a2b64735e23a81fb46ba97e794a9,1365022586,24.87,0
90781cb24a072ce0fb7d34a456d52abb,1365022638,123.81,0
2d011c2dfbd1ebfbd08d5eac65761469,1365022647,183.21,0
8da46e957f477a978857327da1a7f32c,1365022670,141.89,0
9859da495f4deb0eed86b7f4916c73b5,1365022677,10.54,0
0c4e7ef651d03e508201aebe609da58e,1365022730,141.08,0
317b38ba8b9801c480a9202ef764a2a6,1365022732,75.52,0
845522ea01ec1842cf070673c2a4e9e2,1365022745,1.77,0
f127a9a4799244edd9f10462e998add0,1365022901,28.77,0
582c10b95f842c90edb20a6257365c6a,1365022910,5.34,0
8d6a90237deb20622cf8c4b37b1f76ab,1365022973,75.01,0
f5b47f20c6fe84456cb60e44385486d0,1365022981,19.7,0
ba292dd46ed2426be0b4fa77464308d4,1365023006,3.54,0
74d84cb95e4110aff85b4cbb9613b965,1365023024,49.84,0
e5d049bd5a80d1f58b48f114385a90e4,1365023031,769.75,0
98722c9526a89e3f68a2a228a163a470,1365023055,17.3,0
10377af7b3373094ec414ad1f907d3bf,1365023089,6.23,0
2a7fa5b75b6fd40bc9c701acfad225c5,1365023095,1.42,0
70f9bd53184a2cf3a99d4cff156a18e8,1365023163,49.18,0
8ab7b5b9cda2f9e9d96f93174f3a0b75,1365023173,63.73,0
a580749918198d833390453a0f783c17,1365023174,88.42,0
b5ae39bc87d0970c1ba863e957d66295,1365023223,57.44,0
10a756dc813ef0531bac7368a1269a64,1365023255,38.48,0
5d62e585fe4e6c44ef5201b67be640a8,1365023265,11.01,0
4651a4660eb393b332e4ddd077c4742a,1365023266,85.39,0
ecfc0e5531ca1754e48657dc8df8af67,1365023275,8.67,0
adf3dc92f3bc949b3e3d81a57b8b8c2b,1365023309,54.66,0
52251d4251a9020e5a270a6ec0ebc61d,1365023321,54.8,0
8a1cbf64a318e764434df76e947f9c9e,1365023356,28.41,0
530f43a28eb186a6b82a9a9732923940,1365023375,1.01,0
2ca2323224cd5056675500c4e93cd1a5,1365023383,167.73,0
3e8f036e950b469dfdaa307ff54764d7,1365023398,9.61,0
4b49cbc81e88fa8dc14ea2bfc2b6c1ef,1365023427,67.52,0
b2766e4122036f408366f9d5f88ba9cf,1365023438,6.05,0
c05656fe3b84cc0ffc8266af1e5cadc1,1365023489,84.17,0
d5f6065de54aebfc922faa5c154a14a6,1365023531,74.76,0
32129057b41472bdf663e2d0b82c1c76,1365023566,122.7,0
369ba0f0b8daac5fa361ab5ebe8bf25c,1365023569,82.78,0
4c308bebc089afa11cdf60043df0d460,1365023573,37.94,0
2dac52ac198d03d098ee6627a43b1a2a,1365023590,70.74,0
52fcc97f6fd3d90b3c63043fef97a853,1365023688,50.09,0
ffd3cf2dc06985ce40678bd3de433921,1365023719,17.61,0
ad6dd01ed864e15a835ae04c916159c0,1365023762,265.23,0
d0785ed2b3cff586e824dbb7b5c4e5fa,1365023790,70.59,0
c643defe551294c08a61db228fd4d594,1365023822,59.56,0
05d03f839aa295a2fa31da8422ed0397,1365023835,78.19,0
b049f3c835cce7d7724665fa7dbe6748,1365023838,39.45,0
42d2200a24f1df7a323a3dbdc303d296,1365023859,48.77,0
ad95916d84d5b2fadc5be1066197ed87,1365023889,3.47,0
2ae2ff0aa1ef02df97cfda603c7df2e6,1365023917,24.76,0
32aad15891518bac696c4ddbcc510100,1365024023,12.45,0
3eb9e7eff0d1ad80224e0c29928310cc,1365024030,45.3,0
531e22d58998941b94505087e6e94d74,1365024166,37.13,0
a0f4e100fd7f9ab6c3799bb4ee6b57be,1365024212,84.34,0
16c955414fd61163e6f8f3329f628a7a,1365024227,52.84,0
e543ed89551a38059f0b92c97d843eec,1365024269,8.01,0
07f0e7df4ef9c6d4ce528ea1213cec86,1365024300,28.01,0
2748e3275b9b5028cb593cb6f7529b2f,1365024371,9.29,0
7fa3af959fa2085ff8f895c3ad2b05d3,1365024388,43.19,0
ad4447a63f3eec46fa49c489163e1f85,1365024429,9.29,0
adbf7050fdaed3ef4e8a289fd1ebd0b3,1365024439,530.62,0
51d7f2ef5f41d4613ea43e415985407d,1365024455,78.16,0
868a23a379a9e901477908aa451ce086,1365024485,86.86,0
645645513843d8ee1322480fc41e7a03,1365024501,13.13,0
70918dd1426e8b1a582895b505474864,1365024524,88.76,0
f1fb88e755b437989a1b23e459b36da1,1365024533,67.29,0
ecd2b921e3f8e1b2392591f68df42c0f,1365024541,18.47,0
2b8f71ee935c6596dc6c0a82f2cc0923,1365024590,1.98,0
4bb6c2d67b8de2f05d038db5d0154dbe,1365024597,25.48,0
fc5782a3d20c027856178fa66f06e184,1365024749,16.87,0
5e7c41313eb0f12e8eb59b32e15f3a69,1365024784,6.55,0
56c09fae7f7452bfac4fbd1ba2ef6200,1365024819,13.63,0
f2ffb2ca45e87ae124cfb5ca970bd9d2,1365024887,1.54,0
88d1cc06f0471ef67c065dbde8fc861b,1365024899,76.44,0
817547004f95473a8a21dc72be15e5a1,1365024957,9.75,0
bcba36f234ed77e4257c3c14fd9cddab,1365024984,25.58,0
667dd51c6791fa621c227455364550a6,1365024995,1.53,0
35e003bed25fd7953a41d890c74127f8,1365025058,54.05,0
1ef57f76534a6eed2dd3cc97f39e9a6f,1365025089,76.18,0
c11c763fcb9247b96f076dfc80ad5bcb,1365025115,8.69,0
545b9e42721b7857bc4484fd90be7dcc,1365025126,192.3,0
ec8c28851263577cc846697b54bfc91d,1365025182,46.7,0
e45effd79569d40b189c1761ad5351db,1365025275,73.47,0
135ed5a8fe9e1b72ed5f8bee7d04be00,1365025285,31.58,0
175b222550beffcd32a78b6af705188c,1365025306,103.35,0
69365817c10cba52fb426827a78cc96c,1365025319,98.91,0
50e97d7c334eb0312a76b3044322d4f7,1365025341,26.4,0
2f1b927f8562af280b36c42258928c56,1365025401,67.13,0
bd76f9f63c17532b5e6b7f2b2977b1ad,1365025422,461.67,0
8b35b794cbf13fcba27e592a926a3ecb,1365025458,5.58,0
351f8da556b33dd3b98c9340b6b053f8,1365025569,204.83,0
40b63970722bfa065577c1cf4b0f98df,1365025628,7.54,0
e2184870e5cb1fcbe4d3f134cb751a21,1365025638,10.22,0
9d01d65365588bbee2a9d9f701f4c82f,1365025827,2.84,0
53e7802c5fbd3c13379b4fd8ae9127a1,1365025962,6.59,0
7b7016ceb8af0ee8fdbec3719190d947,1365025966,147.87,0
f48782e1756d128757cea11d2468f2fd,1365026020,52.79,0
3bef1c3fa2d923b8e55f945b0de5b67c,1365026079,74.58,0
5b9ae419ab78deeff552f3778c836a38,1365026122,70.33,0
aa3a4dfc9224a6f99e19a24b9e1c76f5,1365026158,11.37,0
2b4c2fbbc82792daf8cfbb3c5dab7cd9,1365026163,22.8,0
4dec64087beab446ec071a91c5c48233,1365026188,65.59,0
2fbab250e508d781737f61e261ec7c92,1365026208,32.06,0
e613bc81daa8f180ccf4a340e2dbaadf,1365026211,96.18,0
bfd07f47351ec53d52467bd944e50566,1365026217,71.98,0
ecbb095f962b9ca81b88af82965999a5,1365026221,265.47,0
8de9f7cbeb357254d5e306c6d29707d5,1365026263,4.56,0
11502a1a7636ba7a1b00df5dc5b2274f,1365026286,57.19,0
0b61420f4df43fec73a8a0808ba75b77,1365026300,41.85,0
ea22fa02e91b6da21cab95034ed9a9cc,1365026327,2.16,0
1952b7f4b8a0de1a25cb4fb19c9f8f27,1365026337,5.52,0
4e39e2cb8663e1f7600daaff6730567c,1365026390,97.25,0
210b2b0698e2bb70b2e4bdcc211def87,1365026453,5.73,0
1541fca5d0999e907d3352d0aa852f22,1365026542,43.32,0
d59d99f09b875873bf78fad923219663,1365026580,95.23,0
455cb77da473d8f9f3225290f4f9bb57,1365026613,13.69,0
85eac1ccd3a187fb88194203492919db,1365026652,1.76,0
665479fe24735f0972b04ee37fa266e5,1365026679,6.3,0
ff6e169b778ed07ba0ef9e2c05604e4f,1365026719,5.91,0
06a6beeaef313b05f0c74a7f81f8f010,1365026739,6.62,0
2198ca13ece70dd2061eda36e538ce07,1365026779,52.9,0
452ea362df6d38278db036639a0bfc04,1365026788,21.56,0
bfcfcf2cbc1314da31784acb493f300f,1365026803,4.01,0
11843aff029959ecaa88429e82e35445,1365027057,755.38,1
fd24f49397e0e48a913478144e7669df,1365027117,52.17,0
0fc7105b01e8f4a2460b8528aff1595a,1365027144,110.86,0
9ffc6d12ded9bb573b167ccceff34a19,1365027179,1041.04,1
1cd5a2bd15f9d144531b52ad0466f799,1365027203,4.84,0
a42732e25bd96cb1830c6a83c55413dd,1365027247,1.18,0
639d239f5f6845f3906e5e1854790a94,1365027290,1.77,0
0b8b1438649a2d3373ca84eca6525d61,1365027367,83.9,0
d5f7bb6224b0ca779ead2c96b4afb3b4,1365027378,60.48,0
479f54f27bd0115e4184dcb570ed48b8,1365027399,105.94,0
d5a8d360f14b6149384dce3509c2a7b9,1365027454,94.79,0
826d2890766798423ae8a596cffc7ffd,1365027463,106.88,0
928f4331ad7ecc178e3a66e49123a92e,1365027529,14.38,0
