row_id,order,amount,y
c91cfd0622768f46aa9dcc2df184d37c,1356716397,81.16,0
c4ca9d13b85916bcb1fd81e899a04833,1356716407,77.02,0
b041a2fbadc398d5c06cc9f35be8494c,1356716424,574.53,0
8c8f317c51388a5b4ae386d45c8d95ad,1356716439,2.55,0
985814b5baaf62e80c2857c34be8b67c,1356716471,55.33,0
f2717434d31c05c7dad125c7fb7a698a,1356716477,50.57,0
15994f25df3facd89598a78e515986db,1356716498,18.02,0
9b09dd92510f96ebcf94c12d84671f1b,1356716510,7.82,0
f1b9ea9a8887131865149ad24b684d12,1356716511,58.75,0
b63d36720013574877049b310ddc3e35,1356716521,1.24,0
8cbefa486c24528749aed635a834008e,1356716524,47.19,0
82c439fa740264855937434bba68fe0b,1356716526,36.35,0
36e4987685cdca007eeb190847580560,1356716527,3.64,0
f570779e39918a7af7597734818d94e3,1356716538,83.74,0
c98b0555bcc99a8508f9704559a009fe,1356716550,67.81,0
d971c93a0938b6adae7fbc3c4e23c656,1356716560,13.97,0
a2cc9f3ccabd93bb4764f034201f0aa8,1356716562,73.67,0
83145a966d556462a9de78f571d387f1,1356716578,74.18,0
79c995910059d47a0c0cab4b2d80f908,1356716626,6.57,0
1b821a1ab3ab8b338ed02060c25b7cce,1356716633,71.14,0
aa2683e79fe8610cc47de75a533a3f32,1356716635,8.82,0
a58407499674df6a1675b318375d3563,1356716638,31.89,0
be650bb92e088acd39eeb4884640d35d,1356716641,43.12,0
039139a2e4dc4bcf4fec1322431e899f,1356716643,10.38,0
3ce1a035fbd68edba5362ada2658d080,1356716643,53.53,0
514c29879f4231cddd55713032ebde9f,1356716662,90.78,0
1509dc1466a313133e20fcc4b9b82268,1356716689,3.59,0
6c49cce41d3b79efbe44b0f3dcd2c235,1356716697,50.6,0
95ed8b292d4a9e70d0240c3ef8a0d356,1356716699,158.38,0
719dad3b3baddbfb18ac1c279f800c7d,1356716704,4.95,0
b9dc24e0da6a672d8fb8ff320c145323,1356716713,37.84,0
b2fd71f5762dd47804f7669dfeb9f3c7,1356716732,50.54,0
d7da3654f920c596a71dc127272a4072,1356716746,23.41,0
7eb559c42dfb92967c23a673acc5dd72,1356716757,22.73,0
d3827b9fcc1d3959d1cbfaff8aee1fe6,1356716766,116.38,0
adfdf5c07f19bada74ecb1842bfd8daf,1356716769,64.49,0
33751296b84bd4d53e316f359684010e,1356716776,73.52,0
197fb98fc152270f407e0fa3db469b4b,1356716780,118.26,0
dca8df6c56c3fa95f187ece2404ba77c,1356716782,33.08,0
4567ac1f4181cdcc17ab0c768a3a1aa7,1356716793,84.26,0
60c2f8a292291e45f4d0fe20c2ba2f63,1356716804,76.13,0
47f407eb3590a3f59bd32c6b63743649,1356716805,19.49,0
0092ada7d2faa79bfe7e10e3818ffb9c,1356716808,60.85,0
273d8e8ecfcf6466d6eb9a6879456b22,1356716814,76.07,0
028bf212b1af7319bf850ff439e03409,1356716817,15.05,0
287035b6c4200d96715015303764ba5d,1356716818,61.57,0
fc3bc09ca56bc2298cac6cd3be2c9086,1356716824,45.33,0
2b9ef573a1f04e8d3d1c491ad7181dac,1356716892,79.58,0
1ee25bbe5401e201a135f9ad4a894478,1356716895,81.11,0
35dd32bb547451564262de08d7e481d7,1356716904,7.45,0
ce2e551abf9af4f9ccac54fffcfe345a,1356716929,465.69,0
a21653a0d55c97e499fbead67e5f13cd,1356716961,7.79,0
6d12df6957299cafae8eb8ab9e37fcc3,1356716963,28.34,0
ac4870697bf9cb76d508adb1990d4ad0,1356716965,150.96,0
aa7e990b95b4f21b5ece2d8b00394b6d,1356716991,8.61,0
25e5a351f0a75747db939c297a7cf8bb,1356716993,2.41,0
2bf075c2cd54b255c98d68a5f4d2046a,1356716996,4.57,0
99df93ff9eddd0c5ff7aa54ecf02eca1,1356716996,16.02,0
798af21d38be740be15283c0a4c1739b,1356717007,36.67,0
7a28961822893c31265a94177c64d081,1356717017,83.69,0
a0f5f4f48ecbaae86035779a31e591d7,1356717023,327.39,0
0296db8cf1a36071d4f8e449d656ef68,1356717028,13.2,0
ec89126110c98b0d0bcff33b25a42430,1356717037,49.32,0
5281951806a2a1d3b1980503b46613b1,1356717047,125.8,0
7ba60cd26f6731e04bf2f74de05bbbf5,1356717047,222.91,0
fa93f4633b8ecb3136bd9f8e6151dacd,1356717049,28.2,0
a62166865c180e29644d521ec282b582,1356717061,48.7,0
2b095653c6a4d2ca1ff561dcffd3e131,1356717073,6.69,0
53d728c8f77e3b1b1757113bcffe5249,1356717073,8.94,0
843b4c60a28bfc13194af8fc9f8250b4,1356717084,93.92,0
f6cbe63b7b18a33404f14b6a6a549a06,1356717095,3.17,0
88d6685f1ffbf7548fdfbf8765476d7f,1356717099,58.04,0
b14ef4c23f8315837df4b7819d8582b5,1356717134,2.53,0
32536d9cb347413d03f096546f4c070d,1356717186,150.35,0
50a63a500791a8effbf19dc44e46915f,1356717210,7.87,0
e4c66a79717c31c14fbb5c1bd979b08c,1356717223,120.33,0
6f6306da8af95ab69ec26c643fc00654,1356717226,28.54,0
0043b211fb8673772cc014d877294718,1356717229,79.96,0
15cb8dd78bc0f5131c462a093d2a76e3,1356717232,123.42,0
5821f9ef1614face2fa007fe32598791,1356717284,1.43,0
9dd34f75058997292a5395afc74e9d39,1356717296,1587.05,0
b68794b56a6f07dfd2cd6e4237f99e8d,1356717328,73.04,0
5a87917a56460b446ebf00f4dffaba12,1356717335,9.96,0
2f0687c16e4cb70c84dbfe154624757f,1356717348,70.48,0
9175e86be399d746bf5cc0515e928025,1356717350,8.45,0
d2197dc254e568c97d9637bf958fd886,1356717379,80.23,0
86128b4465c32c677d8edaaca4136a92,1356717387,44.15,0
4e08b4dfdabb32dda09c75e8f1115ffb,1356717413,59.62,0
562eef29e3326966b3c1e1338f8cf000,1356717425,79.65,0
5e8aebdc253a2b5a7619a9c9d323ed6f,1356717434,103.53,0
7a63b747d8cdcb5091b6ddffa21a7553,1356717457,29.03,0
3281e018d9943ef9052d0f70211630ca,1356717458,48.54,0
c2d94ec56d8b51f416511cebe2da079b,1356717461,12.34,0
a98d2e9c7281dd86dd0b1c153d04ad48,1356717479,88.01,0
0fd39ea0059ecb4437dda232c2794fc6,1356717498,30.89,0
2442f6796abb7fc2b7ccd867d23d7a98,1356717501,66.98,0
9902eb48931f4e41664ff0aa51fcb44c,1356717510,85.08,0
a39b7893e7c9b69ad15aca551390d33e,1356717510,9.88,0
817ddf6501dbef40afb0a318d7e1405d,1356717520,107.84,0
4d48a4602fc131afb1a8ea54a152e00d,1356717547,17.34,0
a4981857bf161d2747b6196f3a68a59c,1356717548,1.66,0
143053545d6e6271edccba3044b39102,1356717553,12.55,0
bee70cd0e54832ae4e3f5004d328301e,1356717576,104.24,0
f23c2ad09078a50d9f7e2dc98c35bbb5,1356717587,47.82,0
d8680a4ff0c96c785ad56fa78da735ab,1356717595,53.82,0
5f14aeb794abf789ae4da90900aac1f0,1356717595,9.16,0
520f3ceeaf305861d6b9d3fa11c25340,1356717603,4.74,0
1456efd50077e4d44228ee8fd76b2567,1356717616,9.74,0
5cfdaa93f32c4d8d8d8934c62be2fed9,1356717616,1.93,0
4251dcee50651bef91df9a0eba94262c,1356717635,13.85,0
498ba418c926e41ab9f650d693914319,1356717639,3.44,0
bc4bd3555488d1d5e3d7bae09feed9dd,1356717657,16.22,0
ba21bb362804a9c58ecedc1cc1067158,1356717658,3.05,0
71cc45d5858bd53622648b260c57a6ef,1356717687,13.7,0
f5325c18c990bd08588646dfed23ca64,1356717692,16.82,0
d667466fc06375611857cbae6ece71cb,1356717708,11.02,0
952eeb7d288dce657a9ca52b6e8cfa5b,1356717715,7.39,0
dfe0b79c00b2ddcd262082fe6f59f1f8,1356717722,9.93,0
19b4a8c06f1290f4a14c9110789c08b4,1356717724,58.45,0
60c171d5bda50b6194f81a803b3f2690,1356717734,62.59,0
e9bf4fbd8de02f408b394ec8a8d7d181,1356717771,2.71,0
5e3c32725508d7b69d0856ea6931e45e,1356717776,6.1,0
e0d93b27c41d72f09aaae3b02c0fd59b,1356717788,363.93,0
11c890d0a653fa25edd5b79f08b9c4cc,1356717791,52.32,0
b4e3c5a87b857d757d417a2c1da0fcfe,1356717817,4.37,0
f88bb37f3a7abc9421df018f87191271,1356717844,36.72,0
94d2c4bd1b622aa460c866dfaf8ee91a,1356717844,105.5,0
bccd02e51d9a950aba8d4769acee582d,1356717859,42.11,0
26e3d6e837b55eec96625639c646ba85,1356717861,1267.96,0
ecfd0e5c4cd48e7bc5e20d4b12d00592,1356717873,62.15,0
b129de7503155cf9332c58e350279f95,1356717883,43.63,0
675e60f4f8e168e99e4059837285840b,1356717900,33.59,0
3133c49acc49620ae2c4a78068e25a01,1356717923,30.74,0
0a7cc550e7c5cb22e7c975d9026573af,1356717926,4.72,0
a339b4ff5619129e30d0914fb264c6b2,1356717951,31.66,0
e22dcca35265f0aae111272ace9ae7f5,1356717955,5.39,0
36e287f1aa3d8505b844edb3feecaa95,1356718016,79.16,0
fdcf3795ec0a76f4ba97362861e5ef69,1356718018,27.82,0
86c20dd7e2f57de7c8096328e0ed2ebb,1356718032,153.05,0
9c648aa541c33c651916f9dcffac085c,1356718040,6.08,0
9f8380e6c36ccaed7b8e2020cc87673b,1356718077,71.77,0
b460971d1073edcbcb67252f024f112c,1356718086,21.46,0
6ee1cf483ab9976eebfe42ce66f6c524,1356718090,16.4,0
411ece47bf51a17f428eab1c43708c0e,1356718096,153.37,0
355745cf6167d4078875ded94be22dfd,1356718097,1.78,0
d95404522a368d9a4a3afa41cefa0eaa,1356718101,8.8,0
438ce0d7f80b98445a1f1e27bc6dbf79,1356718117,59.84,0
221b34bbb3fdd1fa4509dd43e5467711,1356718122,32.83,0
235b13aaedb353602f4b3a3416010774,1356718146,24.87,0
912c56b4b22d00f122bed30abd152bb3,1356718159,24.1,0
90a2a167954c9f9c415110379497fadc,1356718163,110.03,0
9cc446cc5b8f79d4c7aa1c0cb95d35ef,1356718177,4.07,0
6d4d3928937d741ccf595952a7d68941,1356718202,4.42,0
778da8d44f8489988eddb329ad72e746,1356718202,8.9,0
40c055cbbe8eb5273ee86cc186026209,1356718228,17.21,0
31bf08688b7e9f748965fa7945b01e5a,1356718255,5.98,0
a846d6f03e567b62afdfb3c41506732d,1356718281,11.41,0
209d1fa217929f8e43649f1fd0f9f8fe,1356718296,12.4,0
b2216dc3591991f963c8baaf0e08e268,1356718312,8.78,0
34f2174960688224231fc4af7b9e7c9e,1356718315,32.3,0
c040f7c1442a79594666f43fd955b837,1356718324,80.84,0
ae470d39958bffb3870eaa837dad1f9a,1356718332,19.52,0
c231229e71120fb191a85a4074cec236,1356718333,5.93,0
7928b4ca55ee8c4590dec041affad48d,1356718335,97.44,0
ed7f384906d7f31b47fd000bf217ff8c,1356718354,65.83,0
979369b8da46ebd70ba551509f85c8ae,1356718408,54.1,0
438968b3c718a36e7cdeb07b202fd303,1356718413,58.48,0
e84d876c81f091b70369ac9d3d20cefb,1356718426,3.2,0
fa8b09c80ade9e620becab8b10db6db1,1356718450,63.47,0
4524c3355d1eec09b160b6db3827e6e9,1356718477,61.48,0
38f7f051ef541575c1f76acd7ee9731d,1356718478,39.34,0
e1d9630766ea82e1a3e8a5df66c88f45,1356718490,49.96,0
c2284f07736b64a4f07f9be20a8ff402,1356718500,9.62,0
e8d31a6ea6a1787f306a3a4f37831e18,1356718505,14.95,0
1af4b9d4794d2110cf293739cd2a7c8a,1356718523,42.04,0
6a4974014c4884232b6164cde23265e6,1356718557,721.26,0
a8aa1d0fcd93e486ead764c9512d5fda,1356718559,43.18,0
111a94f80916710834517acc4e9eb184,1356718565,79.19,0
83fbb3b806436f550058fa1f198dd624,1356718631,4.71,0
5da53fd1793ac1bb92faa80baee22bd8,1356718632,11.57,0
ba6672bf9953f3ac91b63bc6d9de3590,1356718634,38.96,0
e1c7611638eff6160966f1a89f46d539,1356718658,159.82,0
ccf871dc4507ff52dc8a75c31db29d5f,1356718663,87.99,0
b4c9b8aecd338102a54cf328fec29d9b,1356718709,33.99,0
76631f66f48fa12277443f8e1da675d8,1356718739,50.32,0
a105861df00d1c9a61a51790c2af37f4,1356718745,2.04,0
cf32347ea9b38899cc0b7a2814aa3a0b,1356718766,6.52,0
d57d7f1f54b06267f84b9ed579f5df33,1356718769,22.03,0
fa4fa565d66d95df848947a99842438f,1356718772,10.33,0
046e958b9375c71586ca0ecbd81ba7b1,1356718788,103.59,0
d4b8c3e0ff7d9242ff1e1d292ae0b2d5,1356718818,8.31,0
39e65a411c56d4a42a30984473b48afa,1356718830,54.76,0
2915dfdba96da487e04539c3de6c8ae8,1356718866,68.85,0
287ab61d46ca7abae10553c8afb704cf,1356718867,53.18,0
aafff33a50abcfa5d6a029028792d80b,1356718870,6.41,0
22082918ca593def9556f1cc83978ae4,1356718887,23.68,0
308abbe8ebfd820d773cbb4b13bd0162,1356718889,94.57,0
8032b3b6dac2a212d9a0aab3de22d4cd,1356718892,7.08,0
5a821294151fb1d587d3a27f0983a017,1356718893,140.04,0
06c703be1184ffc66e00c4ea3a69c05c,1356718961,150.21,0
5bd28a92892bb6012a44babd54d0b225,1356718995,107.15,0
facc6aebc390835ecd1ef4dde883ac57,1356718997,9.54,0
8d415de1886f55adfd248aa03dffa4b0,1356719002,9.26,0
d9ba8bdb721bfcc97c21965114d3bcea,1356719019,15.95,0
67a96398592af82d5f7a740126ed6fae,1356719025,148.42,0
0f191afee1193fdcdedae2bc08e2c6ba,1356719027,235.43,0
7e5a320d219b8766c372fc8d38516a89,1356719056,99.0,0
330b419d9a2fb9a2c49787abc72c0a96,1356719060,1.98,0
708f5d8b862e705523ef99b03eec42be,1356719067,60.71,0
fd8f9d3b514c2ea7d5b0640d7f580fb9,1356719069,54.83,0
f91c0269202a41975b6fddeef47c3c7f,1356719120,84.22,0
e644eca7bac82a3eed4f100c2a42340d,1356719144,187.82,0
e495cbe77f929a3648c3cfa1b6e8f609,1356719153,276.1,0
a75408c07ed44e1168281ba7e6f7d342,1356719186,42.21,0
855ee81d1b078383909a5caf7332b24d,1356719194,27.53,0
7572b1cca3f3b9b6780b8531091ebde3,1356719195,99.64,0
c579ccc15357e0721471def1a2ba44ed,1356719214,77.03,0
df911a251f088778418792ac64361806,1356719224,20.07,0
4183af5ecd5e08b66cf999f09e144ca8,1356719233,62.01,0
8c00d2820406c158c7bd2c0443587661,1356719237,76.69,0
981133ff8bcd3063da43dc781f0bafcb,1356719248,68.96,0
78b235b3414a1f544a2c2d1f36c037db,1356719259,41.66,0
ea404dfb9ddc663834703de046a09d4a,1356719274,5.33,0
ae4bc35d22caae702a05591d54279d5d,1356719287,56.64,0
76ac5679859cad14e73fe305ac13e20a,1356719293,49.49,0
81bd926db33c307b31b7fb2925ede75b,1356719304,106.43,0
a9fd5d99b7aa1ca19f294fbf0e05928a,1356719312,31.7,0
1a5d8ef62b9b16156fc7095dd137f435,1356719321,530.0,0
9be094d2d9de96b1ce6b57dc59b3cd25,1356719327,94.15,0
29807a8123a3306e5695bec65c70e73a,1356719346,4.38,0
a994fae4d9a8a728245d0da0474aa6e8,1356719375,6.91,0
115db13fa43b4125c4bc02133c3a1ab3,1356719380,64.15,0
4c1e7b55a64cd9ff6c9e0b6cfdeee89f,1356719385,36.83,0
e02f13d8ef0e853f75adb34a8dcffe4e,1356719390,104.61,0
4e80fbfdd4fcfda46e838f98a5ecace0,1356719392,64.49,0
fc1497275c798996de30aff3bbd9761c,1356719417,75.62,0
47ddc3afbd47830c34a9ba27d458bd1d,1356719429,107.71,0
71746bc8623d20ee8faa8744641430ee,1356719429,1.69,0
852df954ee8b5b549b991494f9c91be2,1356719433,91.96,0
927dee09a310a39ab25d7dbff31f35b8,1356719466,3.19,0
9fdfe2bd045bce90a168cf3eff1ce2cd,1356719481,50.29,0
ee2f941e18136fe000a18031627eea06,1356719499,57.51,0
2155ef8ae73870348b6e211713e985af,1356719579,50.89,0
1c2d0fef9792c94c5e3a95e16d10d345,1356719580,101.15,0
ddee1bd2900e398ad71caa9c4bd4c440,1356719588,185.13,0
082c059c078986beb2c6aa5a33ee350e,1356719610,7.48,0
0674fc598c8681de5a89f8194cd27950,1356719668,20.54,0
a03b78d9efecb307c7744cd188952716,1356719672,89.78,0
503fd3bc9187aa65b879d3c1d2775217,1356719677,140.18,0
9093db4f96322b088224b45dcb7f5ae4,1356719678,174.8,0
d048ae760f8f867188efb25d174998d6,1356719709,1.04,0
1ccc51a3d183958513ac015708546a84,1356719771,11.56,0
bbbf51aa6b91501cbab7865d67ecdb7c,1356719791,88.21,0
66f65d1d71de47df013163c8301128cb,1356719792,9.45,0
68fbac5dd6953973bae0d99a4b6e1f93,1356719793,6.64,0
3e27203e18f3f47f8cc0df290190e5ae,1356719798,93.71,0
0b3410a9294b7ea18f485e9bed19ddd8,1356719798,106.8,0
183a835e1da5a6c80f2c03cfdf3f153f,1356719808,39.53,0
04110b2c2e8b65c822000a36627c1238,1356719817,4.19,0
7c974aa9840437e58d2d65f3bc4cce20,1356719834,39.7,0
8a7f2008a6a60896828ab3737d3f786c,1356719835,49.71,0
5a03150f17e62c9d6c28b564c0cf838e,1356719841,151.4,0
1870b82882b9f577b3a63870a06a11f7,1356719844,6.88,0
1534bb7f09b4b099a86bb982219206f5,1356719846,77.26,0
30ed238f7acd1f0c7f0f1b0d0c1fe963,1356719862,212.41,0
4fe91262d5feafac880beaa3e2fce376,1356719865,28.95,0
805cb7ebbd976c528e8f0641a72a258e,1356719895,94.34,0
facae4efad181a908b695dc16ff95822,1356719898,6.58,0
802457b6570385c0308acfedbf31d09f,1356719921,38.41,0
f67bc6e30145c931d2724eefc1f7e81f,1356719930,1.61,0
0921954cd90bfee5589fa845a31acb7d,1356719938,34.95,0
7972c22f4f4b988dcf6492d74bf960c1,1356719942,60.15,0
abe324c575a0b27d09656fbb4c6b5003,1356719948,30.62,0
8ba0ec4eef9c481bbe0d098bcd05be05,1356719951,64.26,0
19ae22f8fabb47448e4062edc536e979,1356719958,76.47,0
a47e1c2a7abf9f0af7fa06c676cc6a26,1356719972,5.37,0
ff1e36337d23a9aa6a103cbecb3f00cd,1356719973,20.59,0
9e55306a09b6f487364d852fd44d49ae,1356719974,41.52,0
b5bf81c196273b39f9e502b301b34118,1356719981,2.61,0
68d73b697345deeb3066d744d5b904c4,1356719982,42.08,0
cadad496221ab67c88beeb9fcb307061,1356719983,230.77,0
7491f213f8f9dd8820c58930bc990057,1356719993,5.3,0
a6e65f17e46a4a55bd0f197c9ee3391e,1356719994,16.78,0
f71e03edc7b997ad09828ab2e8051359,1356719995,44.1,0
eabe6d6ed108814fe2768bd0af07d83d,1356720015,53.72,0
9e3241f18483557bb41d774146e3a759,1356720022,156.12,0
97281429f2aa6fbbfc4eda13a64de779,1356720044,2.9,0
92668adff8cd6da71fc25bc0aefcefef,1356720067,51.52,0
9ab6dc9f7e52437e39f2da2d238948ea,1356720069,5.27,0
23e761a850eff8b6d432b20a808e9ff0,1356720070,69.38,0
3a848508e7633bfd9e4d003da3b2eebf,1356720081,63.54,0
41deec07a6205a6814d985e8ee4c51cc,1356720096,246.03,0
5bc8772cdf0509f3d735013e36047a68,1356720111,1.64,0
63c47f57c1cbdfc5e0e4c9b4ca7c2d68,1356720111,141.82,0
b4ce00e5a321c0230bf24ef7af17eddd,1356720114,143.14,0
e744d267b6df79137b7955e91cd07868,1356720142,7.46,0
4544e8fe2e1aa6c0dadfd19c9808e50d,1356720169,57.77,0
586121a9935c71379bc176b8b1102645,1356720170,72.33,0
390cc3e6b06da74eec90f7e2717c94e7,1356720183,17.31,0
1353f763bcf9d7f652b45326cbbdd309,1356720187,8.31,0
d937c6b79a023df677e869285ae93e55,1356720213,52.02,0
ea280fd3209cdfa57607984e67f82cbb,1356720222,9.04,0
6cc1b33a11b01193e8a1fd02265d05dc,1356720243,7.44,0
fa9fed40991adc781aeaa17e9d053674,1356720251,28.51,0
1f767273d9bc7d4206c56a804680c4bd,1356720253,134.18,0
d3e696f6f6908fed79b99c9751d3de65,1356720280,5.14,0
2fe4ebca752e230d9541b8a76db1e0c0,1356720289,27.74,0
c76f4c71aca96eff41d833034839772b,1356720357,39.14,0
8eeded8bf616f667bfcf845dd5dafa5a,1356720363,6.14,0
0dcf8545af42f3192cfc1715d6480e40,1356720385,3.78,0
8f80af9c86398058df665a5b0a234cf3,1356720393,3.89,0
23ea5704ef3c163e27fdcbadef47e7c2,1356720400,94.73,0
1627f9f29b76a999cc045b311dc2ad3a,1356720401,61.96,0
e3069a138675c9ef1bfe59d3e26c572c,1356720423,155.22,0
