order,amount,y
132982.0,139.4,0
132982.0,1.98,0
132983.0,15.75,0
132983.0,49.99,0
132984.0,1.0,0
132984.0,41.96,0
132984.0,42.63,0
132985.0,20.0,0
132985.0,15.0,0
132985.0,5.0,0
132986.0,296.1,0
132986.0,7.7,0
132986.0,9.6,0
132987.0,3.62,0
132987.0,4.49,0
132987.0,25.9,0
132988.0,200.0,0
132988.0,44.5,0
132989.0,26.88,0
132989.0,11.49,0
132989.0,89.72,0
132989.0,44.8,0
132990.0,28.5,0
132990.0,23.72,0
132990.0,64.0,0
132991.0,38.71,0
132991.0,29.56,0
132991.0,19.95,0
132992.0,5.5,0
132992.0,897.0,0
132992.0,127.69,0
132993.0,0.99,0
132993.0,9.99,0
132993.0,11.92,0
132994.0,197.23,0
132994.0,49.49,0
132994.0,24.0,0
132995.0,200.0,0
132995.0,1.79,0
132996.0,18.39,0
132996.0,17.56,0
132996.0,84.0,0
132996.0,86.02,0
132996.0,199.0,0
132997.0,16.23,0
132997.0,38.97,0
132997.0,1.85,0
132998.0,0.77,0
132999.0,94.32,0
132999.0,35.95,0
132999.0,170.64,0
133001.0,20.0,0
133001.0,5.76,0
133001.0,6.57,0
133001.0,30.0,0
133001.0,4.54,0
133002.0,1.98,0
133003.0,19.6,0
133004.0,24.85,0
133004.0,63.0,0
133004.0,8.99,0
133004.0,26.99,0
133005.0,1.0,0
133005.0,574.58,0
133006.0,46.94,0
133006.0,118.8,0
133006.0,10.0,0
133007.0,45.93,0
133008.0,12.79,0
133008.0,5.64,0
133009.0,1.0,0
133009.0,264.99,0
133010.0,55.66,0
133010.0,593.48,0
133010.0,62.85,0
133011.0,24.39,0
133012.0,55.25,0
133012.0,12.0,0
133012.0,15.0,0
133012.0,177.75,0
133013.0,1.99,0
133013.0,9.99,0
133013.0,319.6,0
133013.0,29.95,0
133013.0,15.21,0
133015.0,44.85,0
133016.0,62.99,0
133016.0,1.99,0
133016.0,15.0,0
133016.0,13.5,0
133017.0,10.12,0
133018.0,82.0,0
133018.0,97.73,0
133019.0,75.65,0
133019.0,319.6,0
133021.0,0.89,0
133021.0,26.47,0
133021.0,2.23,0
133023.0,1.98,0
133023.0,2.71,0
133023.0,106.39,0
133024.0,4.49,0
133025.0,1.0,0
133025.0,170.0,0
133026.0,169.0,0
133027.0,10.62,0
133028.0,180.0,0
133028.0,1.0,0
133028.0,200.0,0
133029.0,127.01,0
133030.0,265.2,0
133031.0,4.49,0
133032.0,12.93,0
133032.0,7.87,0
133034.0,1.0,0
133034.0,153.22,0
133035.0,26.33,0
133035.0,136.0,0
133035.0,78.86,0
133036.0,3.78,0
133036.0,493.36,0
133037.0,37.11,0
133037.0,12.5,0
133038.0,25.95,0
133038.0,49.96,0
133040.0,10.45,0
133040.0,11.5,0
133040.0,8.36,0
133043.0,19.91,0
133044.0,75.0,0
133045.0,34.14,0
133045.0,109.0,0
133045.0,4.49,0
133046.0,59.57,0
133047.0,15.0,0
133048.0,39.94,0
133048.0,5.0,0
133049.0,183.0,0
133049.0,50.0,0
133049.0,3.59,0
133049.0,82.0,0
133050.0,1.78,0
133050.0,8.99,0
133050.0,29.95,0
133051.0,237.28,0
133052.0,1.0,0
133052.0,70.8,0
133053.0,1.98,0
133053.0,0.92,0
133053.0,4.13,0
133054.0,120.0,0
133055.0,72.21,0
133055.0,3.78,0
133055.0,25.0,0
133056.0,31.46,0
133056.0,9.98,0
133057.0,5.0,0
133058.0,89.0,0
133059.0,39.0,0
133059.0,1.0,0
133059.0,276.88,0
133060.0,7.74,0
133060.0,9.72,0
133061.0,9.99,0
133061.0,55.0,0
133061.0,1.98,0
133061.0,109.0,0
133062.0,52.2,0
133062.0,9.99,0
133064.0,1.0,0
133064.0,28.0,0
133064.0,1.79,0
133065.0,1.0,0
133066.0,197.42,0
133066.0,20.0,0
133066.0,4.99,0
133067.0,183.02,0
133067.0,12.66,0
133067.0,16.24,0
133067.0,15.0,0
133068.0,17.89,0
133068.0,42.81,0
133069.0,39.99,0
133069.0,85.67,0
133069.0,73.9,0
133070.0,9.81,0
133070.0,7.63,0
133070.0,74.82,0
133071.0,8.0,0
133071.0,9.08,0
133071.0,11.9,0
133072.0,4.95,0
133072.0,46.4,0
133072.0,8.99,0
133073.0,34.96,0
133073.0,16.06,0
133074.0,59.9,0
133074.0,26.0,0
133075.0,210.0,0
133075.0,114.98,0
133075.0,0.77,0
133075.0,937.04,0
133076.0,406.0,0
133076.0,5.99,0
133076.0,0.89,0
133076.0,446.5,0
133076.0,38.0,0
133076.0,1.0,0
133077.0,12.31,0
133078.0,55.04,0
133078.0,9.52,0
133080.0,109.92,0
133080.0,235.2,0
133080.0,19.95,0
133081.0,36.29,0
133082.0,32.92,0
133083.0,88.23,0
133083.0,128.0,0
133083.0,49.9,0
133083.0,36.49,0
133084.0,43.0,0
133085.0,24.9,0
133085.0,42.69,0
133086.0,148.0,0
133086.0,58.7,0
133086.0,66.66,0
133087.0,165.3,0
133087.0,20.99,0
133088.0,1.0,0
133088.0,14.0,0
133088.0,25.0,0
133092.0,234.15,0
133092.0,197.22,0
133092.0,49.99,0
133094.0,79.19,0
133094.0,48.0,0
133095.0,0.76,0
133095.0,381.68,0
133095.0,2.28,0
133095.0,100.0,0
133096.0,57.8,0
133096.0,100.53,0
133097.0,55.66,0
133097.0,12.32,0
133098.0,38.0,0
133099.0,0.0,0
133099.0,1.0,0
133099.0,0.89,0
133100.0,827.8,0
133100.0,4.93,0
133100.0,3.56,0
133101.0,118.08,0
133101.0,29.0,0
133102.0,0.01,0
133102.0,36.0,0
133102.0,0.01,0
133102.0,125.29,0
133103.0,404.87,0
133103.0,550.77,0
133103.0,154.57,0
133104.0,9.99,0
133105.0,39.5,0
133105.0,34.47,0
133105.0,0.0,0
133106.0,8.04,0
133106.0,431.75,0
133106.0,150.4,0
133107.0,60.69,0
133107.0,12.03,0
133107.0,69.0,0
133109.0,7.7,0
133109.0,6.0,0
133109.0,2.69,0
133110.0,17.1,0
133111.0,23.93,0
133111.0,271.64,0
133112.0,12.31,0
133112.0,303.43,0
133112.0,24.69,0
133113.0,22.68,0
133114.0,48.56,0
133114.0,134.62,0
133114.0,85.0,0
133117.0,18.4,0
133118.0,17.77,0
133118.0,21.0,0
133120.0,190.86,0
133120.0,15.98,0
133120.0,1.0,0
133121.0,0.89,0
133122.0,5.89,0
133122.0,20.9,0
133122.0,8.0,0
133122.0,173.48,0
133122.0,80.0,0
133123.0,18.18,0
133124.0,34.0,0
133125.0,65.93,0
133125.0,20.99,0
133126.0,0.89,0
133126.0,1.29,0
133128.0,1.98,0
133128.0,1.79,0
133128.0,51.75,0
133128.0,100.0,0
133128.0,15.0,0
133129.0,39.32,0
133129.0,9.99,0
133130.0,38.01,0
133131.0,13.64,0
133133.0,76.05,0
133133.0,29.99,0
133133.0,26.0,0
133133.0,9.99,0
133133.0,76.0,0
133134.0,161.93,0
133134.0,58.36,0
133135.0,125.42,0
133135.0,2.48,0
133135.0,104.9,0
133135.0,101.15,0
133136.0,35.9,0
133136.0,5.0,0
133136.0,505.9,0
133137.0,909.78,0
133137.0,399.61,0
133137.0,13.99,0
133138.0,233.0,0
133138.0,228.94,0
133138.0,88.0,0
133139.0,36.25,0
133139.0,29.99,0
133140.0,13.98,0
133140.0,2.27,0
133141.0,11.5,0
133141.0,54.1,0
133141.0,105.0,0
133142.0,20.0,0
133142.0,840.21,0
133142.0,1.99,0
133143.0,34.66,0
133143.0,19.48,0
133143.0,15.0,0
133143.0,0.89,0
133143.0,20.0,0
133144.0,440.59,0
133144.0,32.0,0
133144.0,1.0,0
133144.0,2.36,0
133145.0,47.25,0
133146.0,18.39,0
133147.0,4.46,0
133147.0,114.2,0
133147.0,0.89,0
133148.0,2.99,0
133148.0,1.98,0
133148.0,19.14,0
133149.0,15.69,0
133149.0,43.67,0
133150.0,240.0,0
133150.0,160.33,0
133151.0,49.95,0
133152.0,2.0,0
133152.0,45.43,0
133152.0,2.69,0
133153.0,9.99,0
133154.0,17.0,0
133155.0,15.72,0
133155.0,95.4,0
133156.0,301.43,0
133156.0,93.6,0
133156.0,82.0,0
133157.0,19.72,0
133157.0,0.89,0
133157.0,44.22,0
133157.0,1.0,0
133157.0,105.87,0
133158.0,1.0,0
133159.0,0.77,0
133159.0,170.0,0
133160.0,225.21,0
133160.0,238.32,0
133161.0,1860.0,0
133161.0,2.86,0
133161.0,68.33,0
133162.0,4.0,0
133162.0,12.0,0
133162.0,16.0,0
133162.0,23.48,0
133163.0,31.0,0
133164.0,55.0,0
133165.0,1.0,0
133166.0,120.5,0
133167.0,2.0,0
133167.0,36.97,0
133168.0,16.0,0
133168.0,10.64,0
133169.0,49.85,0
133170.0,5.0,0
133170.0,18.96,0
133170.0,4.98,0
133171.0,22.3,0
133171.0,148.0,0
133171.0,2.0,0
133171.0,65.0,0
133171.0,245.16,0
133172.0,115.5,0
133172.0,32.02,0
133172.0,8.98,0
133174.0,36.98,0
133174.0,18.96,0
133174.0,7.7,0
133174.0,8.57,0
133175.0,29.95,0
133175.0,70.0,0
133176.0,5.99,0
133176.0,0.89,0
133176.0,19.29,0
133177.0,155.8,0
133177.0,11.46,0
133178.0,5.69,0
133180.0,50.0,0
133180.0,4.99,0
133181.0,16.12,0
133181.0,29.99,0
133182.0,1335.0,0
133182.0,121.2,0
133183.0,364.0,0
133183.0,83.76,0
133183.0,0.76,0
133184.0,196.61,0
133184.0,1335.0,1
133185.0,188.9,0
133186.0,191.0,0
133187.0,20.09,0
133187.0,2.86,0
133188.0,32.75,0
133188.0,65.01,0
133190.0,40.0,0
133191.0,17.99,0
133191.0,12.67,0
133192.0,11.5,0
133192.0,64.99,0
133193.0,176.9,0
133193.0,1.98,0
133195.0,2.69,0
133196.0,5.0,0
133196.0,472.0,0
133196.0,1.0,0
133196.0,190.2,0
133197.0,78.0,0
133197.0,10.0,0
133197.0,3.7,0
133197.0,30.7,0
133200.0,7.95,0
133200.0,1.0,0
133201.0,14.9,0
133201.0,1.57,0
133201.0,0.76,0
133201.0,42.94,0
133202.0,124.02,0
133202.0,25.0,0
133203.0,0.89,0
133203.0,93.58,0
133204.0,15.0,0
133204.0,23.39,0
133204.0,146.0,0
133205.0,50.66,0
133205.0,51.15,0
133205.0,8.99,0
133205.0,5.38,0
133205.0,0.76,0
133205.0,38.52,0
133206.0,1.0,0
133206.0,45.9,0
133207.0,2.39,0
133207.0,213.13,0
133207.0,0.89,0
133207.0,1600.0,0
133207.0,617.58,0
133208.0,213.23,0
133209.0,417.41,0
133209.0,1.98,0
133209.0,22.09,0
133210.0,76.9,0
133211.0,9.3,0
133211.0,24.99,0
133211.0,64.95,0
133212.0,547.48,0
133212.0,1.79,0
133212.0,716.82,0
133213.0,1.0,0
133214.0,40.1,0
133215.0,1.0,0
133216.0,5.0,0
133216.0,34.36,0
133217.0,8.99,0
133217.0,74.95,0
133219.0,135.8,0
133219.0,2.99,0
133219.0,183.02,0
133220.0,7.18,0
133220.0,27.0,0
133221.0,69.99,0
133221.0,105.0,0
133222.0,9.03,0
133222.0,209.03,0
133222.0,193.6,0
133223.0,8.99,0
133223.0,11.5,0
133224.0,36.9,0
133225.0,5.99,0
133225.0,13.73,0
133226.0,205.1,0
133226.0,230.45,0
133226.0,5.99,0
133227.0,29.99,0
133228.0,8.49,0
133229.0,144.0,0
133230.0,200.0,0
133230.0,85.25,0
133230.0,378.8,0
133230.0,21.28,0
133231.0,11.78,0
133231.0,93.65,0
133232.0,71.8,0
133232.0,220.17,0
133232.0,45.36,0
133233.0,11.83,0
133233.0,59.78,0
133235.0,0.99,0
133236.0,151.64,0
133236.0,108.21,0
133236.0,1.0,0
133236.0,1.79,0
133236.0,495.74,0
133237.0,116.23,0
133237.0,480.0,0
133238.0,69.99,0
133238.0,1.18,0
133238.0,5.99,0
133239.0,1.5,0
133240.0,22.4,0
133240.0,4.0,0
133240.0,1.39,0
133240.0,92.4,0
133240.0,0.77,0
133240.0,193.5,0
133241.0,166.35,0
133241.0,12.31,0
133241.0,118.53,0
133242.0,5.74,0
133242.0,45.0,0
133242.0,81.83,0
133243.0,100.0,0
133243.0,2.99,0
133243.0,45.0,0
133243.0,43.19,0
133244.0,1.29,0
133245.0,0.99,0
133245.0,4.47,0
133246.0,1.0,0
133246.0,10.0,0
133247.0,7.18,0
133247.0,107.0,0
133247.0,3.99,0
133248.0,53.16,0
133248.0,0.89,0
133248.0,9.95,0
133249.0,16.0,0
133249.0,15.15,0
133249.0,1.79,0
133249.0,10.0,0
133250.0,34.9,0
133250.0,3.99,0
133251.0,28.75,0
133252.0,10.86,0
133253.0,799.0,0
133254.0,5.99,0
133254.0,93.66,0
133255.0,377.42,0
133255.0,5.0,0
133255.0,21.48,0
133256.0,136.0,0
133258.0,125.85,0
133259.0,10.0,0
133259.0,4.73,0
133259.0,69.24,0
133259.0,78.05,0
133260.0,17.6,0
133262.0,39.0,0
133262.0,6.0,0
133262.0,48.0,0
133262.0,44.55,0
133262.0,108.99,0
133264.0,9.99,0
133264.0,390.0,0
133264.0,7.8,0
133265.0,20.0,0
133265.0,384.59,0
133265.0,100.0,0
133267.0,79.95,0
133267.0,709.28,0
133269.0,32.37,0
133269.0,1.98,0
133269.0,1.0,0
133270.0,238.4,0
133271.0,42.4,0
133271.0,17.98,0
133272.0,99.61,0
133273.0,11.5,0
133273.0,2.77,0
133274.0,4.99,0
133275.0,14.5,0
133275.0,118.0,0
133275.0,44.8,0
133275.0,1.98,0
133275.0,74.99,0
133276.0,205.0,0
133276.0,3.97,0
133277.0,44.63,0
133278.0,18.31,0
133278.0,27.85,0
133278.0,7.13,0
133278.0,47.89,0
133280.0,14.12,0
133280.0,25.0,0
133280.0,130.63,0
133280.0,5.27,0
133282.0,104.8,0
133282.0,10.0,0
133283.0,66.0,0
133283.0,108.0,0
133283.0,24.9,0
133283.0,15.55,0
133283.0,74.1,0
133284.0,5.21,0
133285.0,15.17,0
133285.0,27.0,0
133286.0,200.0,0
133286.0,99.81,0
133286.0,28.71,0
133287.0,17.99,0
133287.0,14.85,0
133288.0,39.99,0
133288.0,0.0,0
133288.0,0.99,0
133289.0,44.99,0
133290.0,150.0,0
133290.0,52.5,0
133290.0,444.0,0
133290.0,1.0,0
133292.0,215.66,0
133292.0,59.14,0
133293.0,53.95,0
133294.0,8.26,0
133294.0,500.0,0
133294.0,4.86,0
133294.0,4.72,0
133295.0,44.8,0
133295.0,11.5,0
133296.0,62.97,0
133297.0,74.99,0
133297.0,10.0,0
133298.0,15.46,0
133298.0,267.54,0
133298.0,16.99,0
133298.0,400.0,0
133298.0,10.0,0
133298.0,23.67,0
133299.0,1.29,0
133299.0,157.75,0
133299.0,1351.32,0
133300.0,12.31,0
133300.0,7.33,0
133300.0,45.0,0
133301.0,1.0,0
133301.0,18.96,0
133302.0,35.0,0
133302.0,1.98,0
133302.0,24.95,0
133303.0,6.42,0
133303.0,14.9,0
133303.0,23.8,0
133304.0,15.8,0
133305.0,71.96,0
133306.0,10.0,0
133307.0,9.99,0
133308.0,15.0,0
133308.0,24.7,0
133308.0,1.29,0
133308.0,196.9,0
133308.0,11.5,0
133309.0,15.73,0
133310.0,129.95,0
133310.0,3.58,0
133312.0,61.51,0
133312.0,80.41,0
133314.0,22.7,0
133314.0,79.05,0
133316.0,39.95,0
133317.0,205.95,0
133317.0,52.5,0
133317.0,1.99,0
133317.0,29.95,0
133318.0,9.72,0
133318.0,7.57,0
133318.0,218.0,0
133319.0,1.98,0
133319.0,0.0,0
133319.0,290.0,0
133320.0,24.0,0
133320.0,1.98,0
133320.0,35.9,0
133322.0,70.0,0
133322.0,10.0,0
133323.0,95.49,0
133324.0,4.49,0
133324.0,13.04,0
133325.0,0.89,0
133325.0,50.4,0
133325.0,199.85,0
133326.0,1.0,0
133326.0,15.73,0
133328.0,650.46,0
133328.0,8.99,0
133328.0,40.55,0
133328.0,19.95,0
133329.0,1.0,0
133329.0,34.68,0
133330.0,10.0,0
133332.0,169.94,0
133332.0,1.29,0
133332.0,100.0,0
133332.0,341.51,0
133332.0,64.76,0
133332.0,89.99,0
133333.0,10.0,0
133333.0,2.39,0
133335.0,685.44,0
133335.0,1.0,0
133335.0,2.28,0
133335.0,15.0,0
133335.0,16.2,0
133337.0,35.95,0
133337.0,8.99,0
133338.0,22.29,0
133340.0,26.72,0
133340.0,1.0,0
133340.0,133.5,0
133340.0,19.8,0
133340.0,49.26,0
133341.0,30.31,0
133341.0,1.0,0
133343.0,101.39,0
133343.0,13.9,0
133343.0,37.0,0
133343.0,9.99,0
133345.0,558.5,0
133345.0,9.99,0
133345.0,23.78,0
133345.0,46.73,0
133346.0,39.99,0
133346.0,39.95,0
133346.0,2.0,0
133346.0,350.0,0
133346.0,7.2,0
133346.0,49.9,0
133346.0,10.0,0
133347.0,8.99,0
133347.0,34.9,0
133348.0,50.29,0
133348.0,1.29,0
133348.0,166.9,0
133348.0,25.41,0
133351.0,29.95,0
133351.0,9.39,0
133352.0,0.77,0
133352.0,173.41,0
133352.0,1.0,0
133353.0,18.96,0
133354.0,15.13,0
133354.0,10.0,0
133355.0,100.0,0
133355.0,38.45,0
133356.0,16.95,0
133356.0,78.93,0
133356.0,72.0,0
133356.0,249.89,0
133357.0,9.68,0
133357.0,66.39,0
133358.0,23.28,0
133359.0,28.75,0
133359.0,64.99,0
133359.0,84.85,0
133359.0,45.85,0
133360.0,165.33,0
133361.0,6.79,0
133361.0,0.0,0
133362.0,30.0,0
133362.0,32.0,0
133362.0,10.0,0
133363.0,44.56,0
133364.0,5.99,0
133365.0,1.0,0
133365.0,29.7,0
133366.0,48.85,0
133366.0,59.95,0
133367.0,157.26,0
133367.0,57.0,0
133368.0,40.0,0
133368.0,130.0,0
133368.0,64.0,0
133369.0,2.31,0
133370.0,0.89,0
133370.0,22.23,0
133370.0,0.99,0
133370.0,19.95,0
133370.0,25.0,0
133371.0,1.79,0
133372.0,76.29,0
133372.0,48.95,0
133373.0,27.9,0
133374.0,83.6,0
133376.0,5.93,0
133377.0,16.59,0
133377.0,1.98,0
133378.0,42.25,0
133379.0,5.99,0
133380.0,5.28,0
133380.0,44.99,0
133380.0,69.0,0
133381.0,2.0,0
133381.0,36.0,0
133381.0,74.0,0
133382.0,7.7,0
133382.0,19.73,0
133383.0,2.02,0
133383.0,2.69,0
133383.0,1.0,0
133384.0,118.0,0
133384.0,24.19,0
133384.0,275.0,0
133384.0,7.6,0
133384.0,3.99,0
133385.0,29.52,0
133385.0,197.84,0
133385.0,0.89,0
133385.0,45.51,0
133385.0,56.44,0
133386.0,5.12,0
133386.0,2.88,0
133386.0,74.0,0
133387.0,30.75,0
133387.0,1.98,0
133387.0,12.0,0
133387.0,114.0,0
133388.0,0.89,0
133389.0,1.0,0
133389.0,8.73,0
133389.0,1.0,0
133390.0,126.09,0
133390.0,45.0,0
133390.0,11.3,0
133391.0,3.93,0
133391.0,60.0,0
133392.0,25.0,0
133392.0,94.86,0
133392.0,30.48,0
133393.0,6.98,0
133393.0,14.0,0
133393.0,62.54,0
133393.0,5.99,0
133394.0,121.35,0
133394.0,9.99,0
133394.0,1.29,0
133395.0,84.32,0
133395.0,7.56,0
133395.0,184.95,0
133396.0,1.0,0
133396.0,18.31,0
133397.0,99.0,0
133397.0,333.49,0
133398.0,30.24,0
133399.0,150.0,0
133399.0,49.0,0
133399.0,18.44,0
133399.0,7.7,0
133400.0,19.98,0
133400.0,81.71,0
133400.0,169.0,0
133401.0,135.85,0
133401.0,0.76,0
133401.0,111.95,0
133402.0,10.0,0
133403.0,119.99,0
133403.0,7.12,0
133403.0,400.0,0
133404.0,5.75,0
133404.0,7.41,0
133404.0,210.0,0
133405.0,1.0,0
133405.0,1.0,0
133406.0,12.99,0
133407.0,16.5,0
133407.0,160.2,0
133409.0,34.59,0
133409.0,1.0,0
133410.0,244.75,0
133410.0,40.12,0
133410.0,10.0,0
133411.0,185.0,0
133411.0,2.75,0
133413.0,9.94,0
133413.0,99.62,0
133413.0,110.87,0
133413.0,4.49,0
133413.0,19.99,0
133414.0,14.47,0
133415.0,384.36,0
133415.0,212.36,0
133415.0,6.51,0
133416.0,1.78,0
133417.0,51.0,0
133417.0,200.0,0
133417.0,15.73,0
133417.0,46.83,0
133418.0,36.0,0
133418.0,4.73,0
133419.0,44.62,0
133419.0,7.6,0
133420.0,74.95,0
133420.0,630.56,0
133420.0,39.77,0
133420.0,30.84,0
133422.0,69.94,0
133422.0,14.98,0
133422.0,218.12,0
133423.0,1.0,0
133423.0,10.4,0
133423.0,204.79,0
133424.0,1.98,0
133425.0,99.9,0
133425.0,1.0,0
133426.0,40.68,0
133426.0,5.5,0
133427.0,10.0,0
133427.0,172.6,0
133427.0,43.0,0
133428.0,69.0,0
133428.0,4.49,0
133428.0,11.5,0
133428.0,77.42,0
133428.0,7.58,0
133429.0,0.0,0
133429.0,39.95,0
133430.0,1.0,0
133430.0,4.53,0
133430.0,102.35,0
133430.0,19.95,0
133431.0,16.68,0
133432.0,103.35,0
133432.0,57.49,0
133432.0,25.0,0
133432.0,99.93,0
133432.0,16.3,0
133432.0,6.88,0
133433.0,79.95,0
133433.0,21.0,0
133435.0,11.83,0
133435.0,23.0,0
133435.0,167.56,0
133436.0,8.66,0
133437.0,69.1,0
133437.0,109.27,0
133437.0,40.12,0
133437.0,6.51,0
133437.0,10.0,0
133438.0,23.88,0
133438.0,52.55,0
133438.0,77.99,0
133439.0,0.9,0
133439.0,161.53,0
133440.0,89.4,0
133440.0,19.41,0
133440.0,18.02,0
133441.0,9.99,0
133441.0,1.98,0
133442.0,291.42,0
133443.0,9.99,0
133443.0,29.95,0
133443.0,15.95,0
133444.0,35.53,0
133444.0,24.99,0
133445.0,10.0,0
133445.0,2.57,0
133445.0,92.96,0
133445.0,148.0,0
133445.0,56.72,0
133445.0,17.0,0
133445.0,103.99,0
133446.0,46.85,0
133446.0,152.0,0
133447.0,60.55,0
133447.0,49.97,0
133447.0,19.99,0
133447.0,7.34,0
133448.0,26.68,0
133448.0,8.93,0
133450.0,1.0,0
133450.0,3.27,0
133450.0,10.0,0
133451.0,3.15,0
133451.0,2.8,0
133452.0,303.2,0
133452.0,13.08,0
133452.0,73.47,0
133453.0,166.5,0
133453.0,29.99,0
133453.0,10.0,0
133453.0,6.83,0
133453.0,1732.12,0
133453.0,39.99,0
133453.0,685.85,0
133454.0,50.0,0
133455.0,9.99,0
133456.0,64.3,0
133456.0,16.07,0
133456.0,89.93,0
133456.0,3.58,0
133457.0,13.99,0
133457.0,50.23,0
133457.0,22.25,0
133457.0,9.99,0
133458.0,0.0,0
133458.0,15.0,0
133459.0,21.22,0
133459.0,2.36,0
133459.0,1.18,0
133459.0,19.99,0
133460.0,0.77,0
133461.0,10.0,0
133461.0,1.0,0
133461.0,4.48,0
133461.0,19.99,0
133461.0,82.76,0
133462.0,2.69,0
133464.0,126.44,0
133464.0,39.95,0
133464.0,38.55,0
133465.0,9.99,0
133465.0,5.49,0
133465.0,462.51,0
133465.0,15.0,0
133466.0,42.98,0
133466.0,50.0,0
133466.0,41.62,0
133467.0,73.0,0
133467.0,149.0,0
133468.0,0.89,0
133469.0,4.4,0
133470.0,3.79,0
133470.0,10.0,0
133470.0,1.98,0
133470.0,95.2,0
133471.0,330.0,0
133471.0,399.0,0
133473.0,47.9,0
133473.0,200.0,0
133473.0,0.0,0
133473.0,0.76,0
133473.0,44.99,0
133474.0,14.99,0
133474.0,87.94,0
133475.0,48.0,0
133475.0,4.95,0
133476.0,408.0,0
133476.0,188.1,0
133477.0,1.98,0
133477.0,40.0,0
133477.0,4.49,0
133477.0,9.99,0
133477.0,0.89,0
133477.0,7.87,0
133478.0,123.8,0
133478.0,10.0,0
133478.0,69.0,0
133478.0,10.0,0
133478.0,60.85,0
133478.0,0.12,0
133479.0,47.95,0
133479.0,56.76,0
133480.0,29.95,0
133480.0,26.99,0
133481.0,229.91,0
133481.0,53.06,0
133482.0,220.0,0
133483.0,4.15,0
133484.0,159.0,0
133485.0,140.94,0
133485.0,500.56,0
133486.0,10.0,0
133486.0,1.29,0
133487.0,24.95,0
133488.0,60.0,0
133488.0,100.0,0
133488.0,64.99,0
133488.0,4.34,0
133488.0,10.0,0
133489.0,64.0,0
133489.0,2.92,0
133489.0,15.0,0
133490.0,169.89,0
133490.0,396.9,0
133491.0,19.99,0
133491.0,146.69,0
133491.0,65.03,0
133491.0,235.98,0
133492.0,40.0,0
133492.0,2.95,0
133492.0,93.57,0
133492.0,80.44,0
133492.0,6.17,0
133493.0,99.98,0
133493.0,7.12,0
133494.0,500.0,0
133494.0,110.0,0
133494.0,10.0,0
133495.0,35.0,0
133497.0,19.0,0
