order,amount,y
151370.0,59.9,0
151371.0,0.76,0
151371.0,10.67,0
151371.0,1.0,0
151371.0,107.6,0
151372.0,0.89,0
151372.0,1.78,0
151372.0,11.23,0
151373.0,611.02,0
151373.0,179.48,0
151373.0,80.74,0
151373.0,89.96,0
151374.0,9.28,0
151375.0,320.0,0
151375.0,139.0,0
151376.0,1.29,0
151377.0,14.8,0
151377.0,98.9,0
151377.0,18.93,0
151377.0,274.43,0
151378.0,135.0,0
151378.0,37.0,0
151379.0,30.75,0
151379.0,12.98,0
151379.0,5.99,0
151379.0,172.0,0
151381.0,40.0,0
151381.0,59.95,0
151381.0,5.99,0
151382.0,55.6,0
151383.0,1.98,0
151384.0,35.0,0
151384.0,3.57,0
151385.0,1.79,0
151386.0,5.53,0
151387.0,45.66,0
151387.0,17.37,0
151388.0,7.7,0
151388.0,62.99,0
151388.0,29.9,0
151388.0,63.7,0
151389.0,42.51,0
151390.0,23.59,0
151390.0,15.99,0
151390.0,37.37,0
151390.0,32.9,0
151391.0,28.56,0
151392.0,0.22,0
151392.0,1.0,0
151394.0,1.99,0
151394.0,8.52,0
151395.0,1.98,0
151396.0,38.99,0
151397.0,102.0,0
151397.0,86.35,0
151397.0,8.49,0
151397.0,0.76,0
151398.0,11.5,0
151398.0,5.88,0
151399.0,961.69,0
151399.0,15.13,0
151399.0,1.79,0
151400.0,1.0,0
151400.0,91.0,0
151401.0,27.5,0
151402.0,8.69,0
151402.0,36.96,0
151402.0,12.99,0
151402.0,50.0,0
151403.0,9.99,0
151403.0,5.38,0
151403.0,7.48,0
151404.0,85.25,0
151404.0,10.0,0
151405.0,0.0,0
151405.0,55.0,0
151406.0,1.6,0
151406.0,6.63,0
151406.0,86.8,0
151407.0,2329.52,0
151407.0,189.0,0
151408.0,29.95,0
151408.0,5.78,0
151409.0,41.38,0
151409.0,73.0,0
151409.0,21.86,0
151409.0,77.14,0
151410.0,7.19,0
151411.0,7.4,0
151411.0,94.7,0
151411.0,79.0,0
151411.0,15.13,0
151411.0,104.02,0
151412.0,11.78,0
151412.0,165.82,0
151412.0,0.76,0
151413.0,292.96,0
151413.0,90.0,0
151414.0,69.9,0
151414.0,1.0,0
151414.0,12.31,0
151415.0,0.0,0
151416.0,1.29,0
151416.0,39.95,0
151416.0,131.93,0
151416.0,19.35,0
151417.0,17.99,0
151417.0,55.79,0
151419.0,9.84,0
151420.0,5.99,0
151420.0,11.99,0
151420.0,24.29,0
151420.0,99.0,0
151420.0,0.89,0
151420.0,0.85,0
151421.0,1.0,0
151421.0,19.99,0
151421.0,1.29,0
151422.0,7.0,0
151422.0,297.66,0
151423.0,0.76,0
151423.0,15.0,0
151423.0,90.0,0
151423.0,1.29,0
151424.0,361.96,0
151424.0,10.99,0
151424.0,1.0,0
151424.0,20.98,0
151425.0,0.89,0
151425.0,181.4,0
151426.0,157.09,0
151426.0,8.01,0
151426.0,4.21,0
151427.0,90.0,0
151427.0,0.76,0
151427.0,72.87,0
151427.0,200.22,0
151428.0,1.79,0
151428.0,49.3,0
151428.0,46.4,0
151429.0,47.79,0
151429.0,20.2,0
151430.0,44.99,0
151430.0,18.99,0
151430.0,0.89,0
151430.0,15.13,0
151431.0,47.7,0
151431.0,35.52,0
151432.0,37.89,0
151433.0,101.5,0
151433.0,117.9,0
151434.0,12.31,0
151434.0,6.38,0
151435.0,6.91,0
151436.0,200.0,0
151436.0,149.0,0
151437.0,238.0,0
151437.0,698.67,0
151438.0,25.0,0
151438.0,156.84,0
151438.0,465.32,0
151438.0,64.99,0
151438.0,3.98,0
151438.0,16.38,0
151439.0,340.52,0
151439.0,0.89,0
151440.0,320.0,0
151442.0,5.99,0
151442.0,182.85,0
151444.0,45.96,0
151444.0,1.29,0
151444.0,21.99,0
151444.0,106.06,0
151446.0,204.85,0
151448.0,179.0,0
151448.0,3.57,0
151450.0,9.39,0
151452.0,135.0,0
151452.0,41.18,0
151454.0,1.18,0
151454.0,54.5,0
151455.0,76.48,0
151455.0,121.8,0
151455.0,1.0,0
151455.0,4.49,0
151455.0,5.0,0
151455.0,3.78,0
151456.0,29.99,0
151457.0,3.78,0
151457.0,44.91,0
151457.0,42.0,0
151457.0,1.0,0
151457.0,9.99,0
151458.0,1.0,0
151458.0,60.0,0
151458.0,164.0,0
151458.0,24.0,0
151458.0,25.0,0
151458.0,89.0,0
151458.0,69.82,0
151458.0,16.3,0
151459.0,366.29,0
151460.0,7.7,0
151460.0,1510.84,0
151461.0,10.99,0
151461.0,1106.75,0
151461.0,21.5,0
151462.0,8.56,0
151462.0,9.99,0
151465.0,104.28,0
151466.0,200.0,0
151468.0,49.99,0
151468.0,25.0,0
151469.0,4.94,0
151469.0,25.71,0
151469.0,9.81,0
151469.0,2.0,0
151470.0,170.0,0
151470.0,30.0,0
151470.0,196.96,0
151471.0,23.95,0
151471.0,0.76,0
151471.0,2.69,0
151471.0,15.0,0
151472.0,23.37,0
151472.0,9.99,0
151473.0,5.47,0
151474.0,2.0,0
151474.0,29.99,0
151474.0,76.61,0
151474.0,0.89,0
151475.0,27.68,0
151475.0,8.04,0
151476.0,11.99,0
151476.0,14.99,0
151477.0,1.98,0
151478.0,622.0,0
151478.0,29.95,0
151478.0,120.0,0
151478.0,26.88,0
151478.0,1.98,0
151479.0,51.66,0
151479.0,12.0,0
151480.0,5.0,0
151480.0,61.18,0
151480.0,36.67,0
151481.0,10.0,0
151481.0,73.43,0
151481.0,43.79,0
151482.0,10.6,0
151482.0,26.96,0
151482.0,100.0,0
151482.0,2.0,0
151482.0,18.45,0
151483.0,20.54,0
151483.0,7.35,0
151485.0,4.71,0
151485.0,33.95,0
151485.0,17.09,0
151485.0,136.0,0
151485.0,8.99,0
151486.0,4.49,0
151486.0,19.34,0
151486.0,22.07,0
151487.0,6.29,0
151487.0,1129.0,0
151487.0,0.89,0
151487.0,56.18,0
151487.0,943.73,0
151488.0,2.25,0
151488.0,28.01,0
151488.0,11.5,0
151489.0,1.98,0
151489.0,221.79,0
151489.0,4.0,0
151490.0,1.0,0
151491.0,48.0,0
151491.0,308.78,0
151491.0,0.99,0
151491.0,17.99,0
151491.0,1.0,0
151491.0,4.49,0
151492.0,43.0,0
151492.0,1278.0,0
151492.0,0.99,0
151493.0,29.97,0
151493.0,0.99,0
151493.0,18.97,0
151493.0,1.98,0
151494.0,17.49,0
151494.0,4.4,0
151495.0,4.0,0
151496.0,71.96,0
151496.0,11.76,0
151496.0,29.99,0
151497.0,417.5,0
151499.0,25.79,0
151499.0,73.94,0
151499.0,22.28,0
151499.0,282.02,0
151499.0,6.96,0
151500.0,21.5,0
151501.0,44.53,0
151501.0,69.9,0
151501.0,217.48,0
151501.0,20.71,0
151503.0,50.0,0
151503.0,59.93,0
151504.0,1155.54,0
151504.0,49.99,0
151504.0,99.98,0
151504.0,10.0,0
151504.0,1.96,0
151505.0,47.5,0
151508.0,11.5,0
151508.0,23.75,0
151508.0,4.65,0
151510.0,3.99,0
151511.0,75.55,0
151511.0,267.38,0
151511.0,1.79,0
151511.0,20.0,0
151512.0,363.4,0
151513.0,45.0,0
151513.0,26.38,0
151513.0,60.0,0
151514.0,150.0,0
151515.0,89.0,0
151515.0,80.1,0
151515.0,1.0,0
151516.0,286.0,0
151517.0,1.79,0
151517.0,15.13,0
151517.0,1.98,0
151518.0,1.98,0
151519.0,10.62,0
151519.0,366.41,0
151519.0,502.0,0
151519.0,1.0,0
151520.0,269.23,0
151520.0,20.0,0
151521.0,1.98,0
151521.0,578.35,0
151521.0,8.37,0
151522.0,27.9,0
151522.0,7.7,0
151523.0,19.95,0
151524.0,113.79,0
151525.0,181.0,0
151525.0,978.0,0
151525.0,8.04,0
151526.0,1.0,0
151527.0,8.94,0
151527.0,15.0,0
151527.0,60.0,0
151527.0,31.61,0
151528.0,7.7,0
151528.0,15.94,0
151529.0,1.98,0
151529.0,54.99,0
151530.0,1.0,0
151530.0,9.12,0
151531.0,155.37,0
151531.0,24.16,0
151532.0,59.0,0
151532.0,36.59,0
151532.0,0.89,0
151532.0,40.0,0
151533.0,1.29,0
151534.0,101.11,0
151534.0,12.31,0
151535.0,7.99,0
151536.0,19.95,0
151536.0,570.54,0
151536.0,20.18,0
151536.0,1.98,0
151536.0,20.34,0
151537.0,1.98,0
151537.0,8.9,0
151538.0,28.0,0
151538.0,41.0,0
151538.0,89.99,0
151539.0,132.0,0
151539.0,1.0,0
151539.0,53.02,0
151539.0,1.0,0
151541.0,1.5,0
151542.0,1.98,0
151542.0,4.99,0
151543.0,5.0,0
151544.0,64.99,0
151544.0,40.0,0
151544.0,3.59,0
151544.0,0.01,0
151545.0,0.0,0
151545.0,0.76,0
151545.0,1.0,0
151545.0,0.77,0
151545.0,7.08,0
151546.0,12.5,0
151546.0,8.06,0
151546.0,6.0,0
151547.0,10.83,0
151547.0,8.99,0
151547.0,3.04,0
151548.0,18.0,0
151550.0,1.98,0
151551.0,44.95,0
151551.0,28.29,0
151551.0,15.88,0
151551.0,54.99,0
151552.0,315.23,0
151554.0,14.8,0
151554.0,8.94,0
151554.0,38.9,0
151556.0,174.63,0
151557.0,7.59,0
151558.0,2.75,0
151558.0,32.95,0
151559.0,60.0,0
151559.0,61.0,0
151559.0,10.0,0
151560.0,0.89,0
151560.0,29.8,0
151560.0,15.0,0
151560.0,13.7,0
151560.0,129.0,0
151561.0,1.98,0
151561.0,116.01,0
151562.0,50.0,0
151563.0,1.29,0
151563.0,54.0,0
151563.0,167.45,0
151563.0,885.42,0
151564.0,15.78,0
151564.0,40.78,0
151564.0,1.29,0
151564.0,59.99,0
151564.0,17.88,0
151565.0,4.36,0
151565.0,17.99,0
151565.0,33.46,0
151566.0,99.49,0
151566.0,72.86,0
151567.0,10.0,0
151567.0,29.0,0
151567.0,2.34,0
151567.0,66.58,0
151568.0,21.94,0
151568.0,9.99,0
151569.0,29.0,0
151569.0,0.89,0
151569.0,180.38,0
151569.0,14.01,0
151569.0,3.29,0
151569.0,1.0,0
151569.0,226.45,0
151570.0,19.0,0
151570.0,1.0,0
151572.0,955.83,0
151572.0,8.95,0
151573.0,7.0,0
151574.0,4.99,0
151574.0,10.99,0
151575.0,92.3,0
151576.0,27.6,0
151576.0,1.98,0
151577.0,1.0,0
151577.0,76.26,0
151577.0,24.43,0
151577.0,351.0,0
151577.0,17.99,0
151577.0,0.89,0
151578.0,10.0,0
151578.0,83.03,0
151578.0,1.0,0
151579.0,218.0,0
151579.0,2668.0,0
151580.0,44.9,0
151580.0,1158.3,0
151580.0,50.0,0
151580.0,42.81,0
151581.0,75.43,0
151581.0,8.88,0
151582.0,1.98,0
151583.0,4.46,0
151583.0,12.6,0
151584.0,55.14,0
151584.0,150.0,0
151585.0,1.79,0
151586.0,48.0,0
151586.0,0.89,0
151587.0,524.25,0
151587.0,16.94,0
151587.0,1.39,0
151588.0,7.53,0
151588.0,1.0,0
151589.0,45.89,0
151589.0,130.8,0
151589.0,333.0,0
151590.0,3.58,0
151590.0,7.86,0
151590.0,11.5,0
151590.0,82.48,0
151591.0,75.71,0
151591.0,124.4,0
151592.0,7.91,0
151592.0,159.9,0
151593.0,1.98,0
151594.0,9.99,0
151594.0,37.0,0
151594.0,92.45,0
151595.0,419.76,0
151595.0,0.12,0
151596.0,22.0,0
151598.0,66.52,0
151598.0,5.16,0
151598.0,0.53,0
151598.0,74.99,0
151599.0,4.55,0
151599.0,0.02,0
151599.0,18.98,0
151600.0,21.94,0
151601.0,1.98,0
151602.0,1217.5,0
151602.0,144.0,0
151602.0,1.0,0
151602.0,6.29,0
151603.0,711.32,0
151603.0,57.95,0
151603.0,0.76,0
151604.0,25.0,0
151604.0,1181.39,0
151604.0,127.21,0
151604.0,10.0,0
151605.0,5.0,0
151606.0,0.89,0
151607.0,1.98,0
151608.0,147.59,0
151609.0,360.77,0
151609.0,85.25,0
151609.0,71.63,0
151609.0,65.12,0
151610.0,9.57,0
151610.0,44.4,0
151610.0,1.98,0
151611.0,875.0,0
151611.0,0.89,0
151612.0,0.99,0
151612.0,1.18,0
151612.0,15.0,0
151612.0,215.41,0
151613.0,478.0,0
151613.0,0.16,0
151613.0,39.75,0
151615.0,36.91,0
151615.0,7.49,0
151616.0,0.89,0
151616.0,1.5,0
151617.0,46.4,0
151618.0,328.16,0
151619.0,173.83,0
151620.0,160.5,0
151620.0,66.0,0
151620.0,1.0,0
151621.0,20.0,0
151621.0,114.99,0
151621.0,34.0,0
151621.0,2.31,0
151622.0,1249.95,0
151622.0,1.98,0
151622.0,120.42,0
151622.0,1.0,0
151623.0,50.0,0
151623.0,40.95,0
151623.0,27.26,0
151627.0,27.52,0
151627.0,606.1,0
151627.0,44.8,0
151627.0,50.8,0
151628.0,4.49,0
151629.0,12.0,0
151629.0,272.65,0
151629.0,25.3,0
151629.0,11.5,0
151629.0,98.99,0
151630.0,59.99,0
151630.0,1.98,0
151630.0,32.99,0
151631.0,7.7,0
151631.0,51.0,0
151631.0,9.99,0
151632.0,0.76,0
151632.0,17.3,0
151634.0,29.76,0
151635.0,1.98,0
151636.0,0.89,0
151636.0,543.0,0
151637.0,5.28,0
151637.0,199.88,0
151637.0,9.99,0
151637.0,0.76,0
151638.0,1.02,0
151638.0,74.99,0
151640.0,345.0,0
151641.0,9.99,0
151641.0,1.98,0
151641.0,4.49,0
151641.0,57.11,0
151641.0,0.77,0
151642.0,36.0,0
151643.0,0.76,0
151644.0,36.79,0
151644.0,50.0,0
151644.0,24.74,0
151644.0,51.91,0
151645.0,100.7,0
151645.0,85.25,0
151645.0,45.91,0
151646.0,248.58,0
151647.0,11.99,0
151648.0,139.93,0
151648.0,20.0,0
151649.0,127.69,0
151651.0,10.78,0
151653.0,161.66,0
151654.0,255.0,0
151654.0,164.24,0
151655.0,61.3,0
151655.0,10.0,0
151656.0,5.99,0
151658.0,276.25,0
151658.0,18.91,0
151659.0,1.0,0
151659.0,7.7,0
151659.0,71.1,0
151661.0,49.51,0
151661.0,8.65,0
151662.0,1.29,0
151662.0,106.0,0
151662.0,69.95,0
151662.0,12.31,0
151663.0,3.7,0
151663.0,56.0,0
151663.0,288.43,0
151663.0,69.0,0
151665.0,9.9,0
151665.0,0.02,0
151665.0,1.79,0
151666.0,29.99,0
151668.0,7.48,0
151670.0,1.0,0
151670.0,19.0,0
151670.0,27.0,0
151670.0,2.99,0
151671.0,41.87,0
151672.0,49.99,0
151672.0,251.23,0
151673.0,45.98,0
151673.0,13.9,0
151673.0,0.12,0
151674.0,1.0,0
151674.0,4.49,0
151674.0,7.63,0
151675.0,103.98,0
151675.0,114.72,0
151675.0,9.72,0
151675.0,79.0,0
151676.0,9.99,0
151676.0,40.9,0
151677.0,2.97,0
151677.0,81.6,0
151677.0,0.89,0
151678.0,1.0,0
151678.0,4.79,0
151678.0,4.2,0
151678.0,15.99,0
151679.0,30.0,0
151679.0,83.0,0
151679.0,3.0,0
151679.0,19.99,0
151680.0,15.41,0
151681.0,33.75,0
151682.0,8.3,0
151683.0,18.0,0
151683.0,15.17,0
151684.0,26.87,0
151684.0,59.93,0
151685.0,246.64,0
151686.0,9.46,0
151686.0,9.8,0
151686.0,21.99,0
151687.0,35.0,0
151687.0,39.0,0
151687.0,50.0,0
151688.0,82.12,0
151688.0,39.99,0
151688.0,22.7,0
151688.0,16.7,0
151688.0,9.1,0
151689.0,25.0,0
151689.0,20.48,0
151690.0,26.51,0
151690.0,33.12,0
151690.0,55.0,0
151691.0,52.52,0
151692.0,233.68,0
151692.0,9.85,0
151693.0,80.0,0
151693.0,265.54,0
151694.0,24.49,0
151695.0,19.95,0
151695.0,46.75,0
151696.0,1.51,0
151696.0,9.0,0
151696.0,11.5,0
151697.0,177.46,0
151698.0,11.4,0
151700.0,104.8,0
151701.0,7.7,0
151701.0,1.0,0
151703.0,11.99,0
151703.0,11.5,0
151703.0,3.68,0
151703.0,9.99,0
151705.0,177.74,0
151705.0,144.0,0
151706.0,4.99,0
151706.0,130.0,0
151706.0,6.24,0
151706.0,33.95,0
151707.0,89.1,0
151707.0,9.99,0
151707.0,1.98,0
151707.0,79.95,0
151708.0,39.99,0
151708.0,0.89,0
151709.0,75.3,0
151709.0,94.43,0
151709.0,59.0,0
151709.0,135.7,0
151709.0,19.9,0
151710.0,37.3,0
151710.0,5.0,0
151711.0,37.62,0
151711.0,1185.99,0
151711.0,14.95,0
151713.0,229.0,0
151714.0,473.61,0
151714.0,289.62,0
151715.0,12.0,0
151717.0,99.99,0
151717.0,1.5,0
151717.0,24.85,0
151717.0,25.0,0
151717.0,38.04,0
151718.0,9.99,0
151718.0,5.38,0
151719.0,8.24,0
151719.0,1205.18,0
151719.0,9.99,0
151719.0,7.0,0
151720.0,8.4,0
151720.0,20.4,0
151721.0,188.0,0
151721.0,106.0,0
151721.0,1.29,0
151722.0,3.79,0
151722.0,8.95,0
151722.0,150.0,0
151722.0,5.32,0
151723.0,3.6,0
151724.0,6.42,0
151724.0,8.95,0
151724.0,58.0,0
151724.0,10.0,0
151724.0,4.0,0
151726.0,0.85,0
151726.0,139.0,0
151726.0,15.95,0
151726.0,42.87,0
151727.0,5.07,0
151727.0,46.53,0
151727.0,11.08,0
151728.0,435.0,0
151728.0,10.0,0
151728.0,269.0,0
151728.0,14.9,0
151729.0,10.99,0
151729.0,29.99,0
151730.0,94.15,0
151731.0,24.95,0
151731.0,15.0,0
151731.0,74.97,0
151731.0,29.99,0
151731.0,75.34,0
151732.0,133.5,0
151732.0,33.81,0
151733.0,0.76,0
151733.0,1.0,0
151733.0,1.0,0
151733.0,21.0,0
151733.0,11.98,0
151734.0,24.99,0
151735.0,177.44,0
151736.0,19.4,0
151736.0,1.98,0
151737.0,100.0,0
151737.0,15.0,0
151738.0,28.75,0
151738.0,184.85,0
151739.0,0.89,0
151739.0,36.9,0
151740.0,49.85,0
151741.0,0.99,0
151741.0,9.99,0
151741.0,2.86,0
151741.0,76.32,0
151741.0,55.0,0
151742.0,1.98,0
151743.0,4.77,0
151744.0,9.5,0
151744.0,188.0,0
151744.0,4.0,0
151744.0,1.98,0
151745.0,534.77,0
151745.0,229.57,0
151745.0,4.56,0
151746.0,9.99,0
151746.0,60.5,0
151746.0,76.02,0
151746.0,402.0,0
151746.0,1.0,0
151746.0,18.13,0
151746.0,69.99,0
151746.0,29.99,0
151747.0,75.86,0
151747.0,36.32,0
151748.0,59.14,0
151749.0,32.8,0
151750.0,50.0,0
151750.0,140.8,0
151751.0,119.25,0
151751.0,19.95,0
151752.0,5.9,0
151752.0,8.0,0
151753.0,681.63,0
151753.0,111.53,0
151753.0,10.36,0
151753.0,11.99,0
151754.0,4.0,0
151754.0,683.46,0
151755.0,1.0,0
151755.0,24.95,0
151756.0,30.85,0
151756.0,2.28,0
151756.0,1.0,0
151758.0,402.5,0
151758.0,106.88,0
151758.0,15.0,0
151759.0,117.0,0
151759.0,13.99,0
151759.0,9.99,0
151759.0,15.13,0
151759.0,1.79,0
151760.0,13.45,0
151761.0,32.2,0
151761.0,64.7,0
151761.0,123.07,0
151762.0,2.38,0
151762.0,15.17,0
151762.0,143.98,0
151764.0,2.05,0
151764.0,71.4,0
151764.0,0.77,0
151765.0,79.0,0
151765.0,60.55,0
151766.0,1.87,0
151767.0,8.49,0
151767.0,45.0,0
151767.0,68.0,0
151767.0,50.0,0
151768.0,510.6,0
151768.0,110.36,0
151769.0,0.99,0
151769.0,0.99,0
151769.0,29.99,0
151769.0,34.48,0
151769.0,3.08,0
151769.0,128.36,0
151769.0,97.97,0
151769.0,30.0,0
151770.0,6.16,0
151770.0,14.65,0
151771.0,300.0,0
151772.0,7.7,0
151772.0,15.98,0
151774.0,3.27,0
151774.0,65.69,0
151774.0,177.83,0
151776.0,0.76,0
151776.0,10.0,0
151776.0,1.98,0
151776.0,9.99,0
151777.0,25.0,0
151777.0,23.5,0
151778.0,168.99,0
151779.0,2.0,0
151779.0,9.95,0
151780.0,33.28,0
151780.0,228.4,0
151780.0,38.5,0
151780.0,209.53,0
151781.0,2.35,0
151782.0,86.99,0
151782.0,15.0,0
151782.0,2.69,0
151783.0,9.88,0
151783.0,9.55,0
151783.0,89.95,0
151784.0,17.99,0
151784.0,5.84,0
151784.0,544.02,0
151785.0,9.1,0
151786.0,6.0,0
151787.0,7.59,0
151787.0,20.0,0
151788.0,25.0,0
151788.0,16.48,0
151789.0,86.0,0
151789.0,375.7,0
151789.0,148.0,0
151789.0,0.76,0
151790.0,17.99,0
151790.0,117.41,0
151791.0,520.0,0
151791.0,0.77,0
151792.0,1.29,0
151792.0,11.08,0
151793.0,25.0,0
151795.0,10.3,0
151795.0,1.29,0
151795.0,9.99,0
151795.0,17.5,0
151797.0,15.17,0
151798.0,108.11,0
151799.0,14.99,0
151799.0,36.3,0
151799.0,50.0,0
151800.0,1.0,0
151800.0,4.9,0
151800.0,30.0,0
151801.0,51.6,0
151801.0,153.05,0
151802.0,39.9,0
151803.0,617.1,0
151803.0,200.0,0
151803.0,25.49,0
151804.0,28.0,0
151804.0,29.95,0
151804.0,7.55,0
151804.0,538.0,0
151804.0,10.0,0
151805.0,189.0,0
151805.0,80.18,0
151805.0,25.02,0
151805.0,126.0,0
151806.0,27.75,0
151808.0,0.0,0
151808.0,16.2,0
151811.0,3.69,0
151811.0,4.62,0
151812.0,174.75,0
151812.0,1.29,0
151814.0,9.2,0
151814.0,7.53,0
151814.0,54.99,0
151814.0,0.89,0
151817.0,16.23,0
151818.0,200.3,0
151818.0,21.8,0
151818.0,72.75,0
151819.0,27.52,0
151819.0,200.0,0
151819.0,1.98,0
151821.0,24.79,0
151821.0,49.95,0
151821.0,0.89,0
151821.0,8.7,0
151823.0,22.69,0
151823.0,20.0,0
151824.0,1.0,0
151824.0,11.6,0
151824.0,181.54,0
151825.0,1.0,0
151825.0,1.98,0
151825.0,828.79,0
151826.0,1.5,0
151826.0,369.05,0
151827.0,24.5,0
151827.0,12.31,0
151827.0,0.89,0
151828.0,11.5,0
151828.0,6.24,0
151828.0,8.99,0
151828.0,7.07,0
151829.0,57.35,0
151829.0,839.8,0
151829.0,512.0,0
151829.0,9.99,0
151830.0,13.92,0
151831.0,7.7,0
151831.0,31.51,0
151831.0,91.76,0
151831.0,9.78,0
151831.0,2.69,0
151832.0,75.0,0
151832.0,9.42,0
151832.0,59.79,0
151832.0,65.34,0
151833.0,32.53,0
151833.0,176.71,0
151834.0,68.18,0
151834.0,4.99,0
151834.0,3.58,0
151834.0,8.07,0
151834.0,14.0,0
151835.0,11.5,0
151835.0,8.36,0
151836.0,2.35,0
151837.0,1.78,0
151837.0,30.98,0
151838.0,35.0,0
151838.0,0.0,0
151838.0,114.74,0
151839.0,37.53,0
151839.0,49.99,0
151839.0,1.0,0
151840.0,5.41,0
151840.0,20.0,0
151840.0,110.56,0
151840.0,1.29,0
151840.0,2.99,0
151841.0,25.0,0
151842.0,49.98,0
151842.0,54.99,0
151842.0,387.2,0
151842.0,5.0,0
151842.0,2.36,0
151842.0,12.15,0
151843.0,14.95,0
151843.0,948.35,0
151843.0,74.0,0
151843.0,24.8,0
151844.0,14.22,0
151845.0,24.99,0
151845.0,9.43,0
151846.0,2.28,0
151846.0,38.17,0
151847.0,173.48,0
151847.0,0.0,0
151847.0,0.99,0
151847.0,13.92,0
151848.0,1.0,0
151848.0,24.99,0
151848.0,53.83,0
151849.0,103.19,0
151849.0,200.0,0
151849.0,80.3,0
151850.0,9.99,0
151850.0,3.78,0
151851.0,267.71,0
151851.0,137.94,0
151852.0,25.0,0
151852.0,20.0,0
151852.0,85.25,0
151853.0,20.45,0
151853.0,55.0,0
151853.0,130.34,0
151853.0,56.99,0
151853.0,361.46,0
151854.0,374.0,0
151854.0,8.9,0
151854.0,4.79,0
151854.0,152.52,0
151854.0,693.2,0
151854.0,2.69,0
151854.0,42.0,0
151855.0,5.78,0
151855.0,40.4,0
151856.0,40.0,0
151856.0,193.05,0
151857.0,96.0,0
151857.0,11.0,0
151857.0,4.49,0
151857.0,67.13,0
151858.0,20.0,0
151858.0,1.98,0
151859.0,34.69,0
151860.0,1.98,0
151860.0,39.95,0
151860.0,6.0,0
151861.0,288.55,0
151861.0,0.99,0
151862.0,1.0,0
151863.0,7.0,0
151863.0,172.27,0
151864.0,47.79,0
151864.0,17.99,0
151865.0,46.11,0
151865.0,29.99,0
151865.0,272.65,0
151865.0,16.07,0
151866.0,58.22,0
151866.0,1.79,0
151867.0,20.0,0
151867.0,141.85,0
151868.0,1.98,0
151868.0,63.65,0
151869.0,132.23,0
151869.0,31.69,0
151869.0,3.96,0
151869.0,79.5,0
151871.0,264.15,0
151871.0,1.29,0
151871.0,11.5,0
151872.0,14.95,0
151872.0,89.0,0
151873.0,10.0,0
151873.0,9.99,0
151873.0,3.99,0
151873.0,16.45,0
151874.0,34.99,0
151874.0,28.15,0
151874.0,232.85,0
151876.0,52.7,0
151876.0,105.46,0
151876.0,6.0,0
151877.0,11.5,0
151877.0,5.49,0
151878.0,13.99,0
151879.0,19.99,0
151880.0,5.0,0
151880.0,109.84,0
151880.0,33.35,0
151880.0,1.0,0
151881.0,93.8,0
151881.0,13.45,0
151881.0,329.75,0
151881.0,9.81,0
151882.0,24.95,0
151883.0,152.65,0
151883.0,0.8,0
151883.0,15.38,0
151883.0,20.0,0
151884.0,3.59,0
151885.0,109.0,0
151886.0,78.0,0
151887.0,17.05,0
151888.0,11.5,0
151888.0,8.01,0
151890.0,50.0,0
151891.0,14.41,0
151892.0,0.23,0
151892.0,4.39,0
151893.0,50.0,0
151893.0,29.4,0
151894.0,152.65,0
151894.0,23.2,0
151894.0,0.89,0
151895.0,33.8,0
151896.0,36.01,0
151896.0,345.0,0
151897.0,116.9,0
151898.0,8.04,0
151898.0,78.81,0
151898.0,0.89,0
